id,predicted
1924847501330527301,0
2029371532237852467,0.402
1199706081666786187,0.392
1688399799580921983,0.247
1656446386863765541,0.092
70806183,0.826
2005711045880422093,0.107
40470257,0.07425
49832955,0.519
1701279789421239357,0.683
1717406472266476933,0.098
1707223339010588843,0.741
1846578474648644931,0.009
1375401541524944753,0
17126885,0.368
1814881304312169953,0.226
1826485505864962285,0
12773159,0.997
1400280869309697669,0.969
100293581,0.654
2068393873157536359,0.289
1316873514679433263,0
108313155,0
107038433,0
38037721,0.106
1499668943328603889,0.931
1704261003678388891,0.445
2091788631775431449,0.769
1777757144571400029,0.913
1967884010925359891,0.232
103102689,0.918
1753801965568822709,0.829
100498637,0.839
50383441,0.659
1444900723347673967,0.017
1615750298446876501,0
75443849,0.897
1091696527516985531,0.997
1098222430890382137,0.979
1635293268473125679,0.57
1286564946548226057,0.735
45175921,0.373
1890994415146364805,0.218
1806162411273271887,0.013
27242361,0.991
1474009080427944327,0.113
89267093,0.603
1250870268000568103,0.117
108786435,0.771
94655489,0.015
1472109561991440105,0.65
73206785,0.011
1893897591738198357,0.471
1888440112997971267,0.694
1486815775102458991,0
1865103133325925729,0.06
1271375717611862891,0.933
106323671,0.622
1201344673151738123,0.88
1382632546437463077,0.33
2081128161702166633,0.924
108132707,0.046
52276063,0.513
42973503,0.026
1957145680782156069,0.879
23342253,0.348
76985517,0.134
102470371,0.732
17779031,0.039
42527519,0.846
1975803744889283463,0.2005
1938319033223031941,0.097
1960817115311230773,0.604
99136013,0.151
99465227,0.961
82910913,0.758
81349065,0.337
91462775,0.637
49345641,0
1814951997949531981,0.028
2052070150962662931,0
1794198674251965093,0.265
1711356045027995559,0.976
92270281,0.142
65869441,0.38
10410631,0.692
1808837957542233977,0.273
1645038312349202855,0.835
58106163,0
36548195,0
107901699,0.776
1252561648823006563,0.792
62177809,0.057
68364339,0.782
58785393,0.935
1728937785079403733,0.218
88085161,0.276
1798741259976834087,0.987
1531433106428071771,0.01
98348419,0.998
2050452797842762599,0.233
2065438798107788827,0.398
91735291,0.119
1958309811068983873,0.924
1810123308404540145,0.982
1623197919524034713,0.033
20262079,0.019
1865430765635858559,0.19
1905559352769439001,0.98
81463619,0.093
2020515382218549989,0
1233163964265534019,0.569
54127215,0.913
41202151,0.96
79114521,0.879
81442277,0.319
1763002469514877925,0.947
98312327,0.929
74566967,0.618
33513989,0.28
34767823,0.269
92759253,0.729
1384088910420188117,0.997
30445031,0.001
2021252401904333967,0.369
1313074406072867497,0.996
1883932918534397793,0.701
1999148593686959565,0.676
91758241,0.693
39969401,0.35925
40105947,0.952
35912627,0.934
1279840737813201351,0
1756632168985715115,0.578
2052661542059280675,0
58743501,0.939
83015377,0.125
1523118275670123157,0.14
102540909,1
30228777,0.826
1116166370423962123,0.438
1967856675471217413,0.1
1404331738800118163,0.017
43051773,0.121
96481925,0.057
71146281,0.987
53571695,0.21
104806741,0.988
1521412052916265279,0.162
5038761,0.475
13031211,0.103
106320657,0.412
1997200901845629613,0.313
1937606676456570969,0
2079773154867597905,0.5008333333333334
99159453,0.055
105687241,0
1865201177571420013,0.029
2079078054660940037,0.998
1800055503572076237,0.405
2082540456684977913,0.173
2010187760698557565,0.2
1431962576652131601,0.262
44135061,0
1546429822325293535,0.035
1725838385997506369,0.884
1674259515073129691,0.335
57607025,0.46166666666666667
1927689185877020775,0
1092714185526347767,0.162
108387631,0.476
3878811,0.168
1653938237874498363,0.059
78526183,0.852
98720809,0.954
34443441,0.438
92181493,0.168
34151647,0.121
1521970520674726001,0
108788499,0.162
2011687639689052915,0.865
1687653331626719611,0.952
1645439320919101025,0.781
79694711,0.227
1180168700560288135,0.7208333333333332
1333447110590532411,0.003
1679881391029924909,0.689
98346837,0.773
1999834024058228263,0.515
99435627,0.055
1229138501771440935,0.124
78255457,0.95
80816099,0.486
17129321,0.049
97483071,0.03
72351209,0.89
1097251596751946881,0.821
1347820416881449881,0.1
1962759801382429779,0.808
10566447,0.669
1704648883580217603,0.341
2027933414653089053,0.001
61818863,0.114
97625259,0.343
102118161,0.882
2084581827196505221,0.077
54675783,0.616
93968529,0.444
95761121,0.567
98959323,0.014
79019359,0.241
33646435,0.595
1314900878256801351,0.402
36182265,0.357
1506068910045539567,0.74
77413261,0.11566666666666665
98452365,0.108
44529101,0.926
90657587,0.057
39904057,0.28
1211407459607573655,0.444
1645307702025859215,0.954
87636699,0.002
1189544291301541257,0.033
65278895,0.005
76970449,0.788
1728795548114849905,0.018
35028081,0
1510101755384862689,0.844
68549641,0
77811523,0.374
1130441682326060833,0.998
1537256657495951685,0.072
1803171977440013377,0.86
91980925,0.3385
1125790159095803593,0.053
19987569,0.975
1998480685197672299,0.706
1229262968700873015,0
1810109303733847247,0.017
2050453320128628245,0.052
1945378168403386423,0.018
1592931530570255615,0.435
96642155,0.946
1817491522373576625,0.904
1794798940225312641,0.747
95653655,0.238
98500121,0.999
96686793,0
1382644096211799825,0.01
100024629,0.793
35275955,0.744
37956251,0
108299563,0.171
5687961,0.875
1542634194829394485,0.017
1717213176517865387,0.362
72530203,0.178
1368328397067871271,0.208
1257978856759302907,0.01
1379065224103092379,0
81767267,0.896
59754045,0.865
27312513,0.431
106149265,0.177
1910344219318188397,0.015
2010424390079311089,0.054
2045159041683609755,0.082
74669049,0.341
69370531,0.654
53922423,0.861
1751165601000626787,0.955
1975749970321602869,0.56
93450041,0.195
1760581918801751761,0
2371375,0.011
1572596728621408515,0.859
1376911961621078641,0.974
1994716780182575237,0.875
100577213,0.725
2039823230530224029,0
1818226849970241293,0.958
1363537105470546635,0.6
100583473,0.404
107766901,0.26
1594353338894302603,0.821
1632022538500177095,0.652
1098216498476836243,0.827
108818063,0.535
1440245426419492705,0.906
1729055284118897723,0.887
1435471604074481971,0.606
107038109,0.042
1888248376047731577,0.004
1681770749117864217,0
1140467305993429863,0.919
5462281,0.819
49769915,0.025
1386561332896369315,0
19273923,0.822
1859680476605353983,0.152
1879591633245045847,0.403
1868364309265865127,0.787
64935091,0.669
100280687,0.016
1583145256500180573,0.156
77500101,0.918
1824380671048498999,0.89
2037872597987469639,0.903
1929104005671031457,0.106
1986785186590698533,0.269
1416267347694518595,0.903
1150363337612944835,0
73454269,0.092
85486187,0.42
36448293,0.929
66142389,0.304
1920359863257944265,0.997
14254323,0.773
2054307409555682257,0.336
1328933031147619003,0.844
96788119,0.0605
2007377934724558269,0.795
46246193,0.156
35813529,0.867
102718187,0.996
1494743204477059403,0.075
1308815283694540193,0.354
21767,0
1448134904508140339,0.952
1531716540583948113,0.0985
1694600170424844243,0.967
39518249,0
1994027265414962893,0.125
1377951560204020047,0.231
1433237969636485539,0.294
17471685,0.291
1575646775606882971,0.455
1260396168141458757,0.406
63252691,0.502
79974825,0
1316946069983828387,0.182
1765304413782303013,0.293
1762717241751953927,0.411
32104919,0.549
51111129,0.148
1470711180569701351,0.877
1746319316440984431,0.896
1368957518841723941,0.048
92982741,0.724
1238176186771431719,0.959
1471149829576738511,0.2406666666666667
1438953700351733619,0.924
2023095345218112361,0.319
1411182255145866875,0.547
87534883,0.238
1900091858339783955,0.307
30324411,0
1757165021894527101,0.982
93768503,0.348
82109167,0.114
1865375637982505021,0.814
1927709448581870459,0.983
2027923430274835941,0.162
67897557,0.934
1906428004314313731,0.16116666666666668
82394077,0
99886183,0.48
95808925,0
81368029,0.022
1313049206702559695,0.052
1900036578795680307,0.939
1922145435772037039,0.643
1570860335433538523,0.756
1956396321351270485,0.004
61860271,0.402
41379447,1
5129233,0.72
1562319593083983309,0.847
1236734507423346569,0.984
98955275,0
1798509945897296585,0.496
1727321983685088617,0.006
76458497,0.992
1810127160434209361,0.722
73664597,0.052
105277133,0
1809150270073211211,0.765
1704220953022981649,0.073
1800709441758043113,0.029
68553155,0.936
94105511,0.451
1607505732365706055,0.154
1927713805416940075,0.251
1926054755090260721,0.755
30432329,0.876
27312185,0.315
31909041,0.74
1330472108362006783,0.416
1207766609309727735,0.136
41841903,0.109
1556376229288877375,0.04
7924021,0.946
84194165,0.057
98003029,0.607
104239661,0
2060351875696240043,0.827
1410458615455104855,0
2084539738527573867,0.553
1799803868387839037,0
1449308882308353105,0.149
98895211,0.916
1782849126216701235,0.809
1458843783135360425,0.117
1754608614691160827,0
1823767188889259727,0.72
106454959,0
85133301,0.991
1381381480727246867,0.204
1242480693051631857,0.947
2072420118404321893,0.494
78118061,0.663
1292887077737269109,0
62712243,0.99
1293114833095824647,0.78
86298223,0.387
1106384085319794903,0.931
52648071,0.666
1848364187796078163,0.017
2050450764157215549,0.559
18099605,0.621
42220293,0
68674953,0.02
55566757,0.069
79597757,0.585
1299975939817864987,0.085
58963125,0.436
1155025381936890865,0.662
1125791018197268721,0.23635714285714285
1636085031956982067,0.982
52267853,0.281
8914199,0.904
1686057288972521209,0.83
103679713,0
1879769863894874491,0.22333333333333336
40529113,0.025
1605773677809583379,0.917
1971951790748516869,0.383
98924787,0.43
70461107,0
1581767156760616803,0.011
56811819,0.287
1292773294164753159,0.444
1924991642510723169,0.026
2081448606536263075,0
25743505,0.975
1633528128410989489,0.072
48680747,0.029
1799141715717933883,0.583
1986208020507322925,0.3
99465605,0.995
103455025,0.057
28116763,0.008
92665295,0.171
55609695,0.568
1607083063575637767,0.968
1348433248904080903,1
2005941710331701155,0.212
44091789,0.003
2088896111072973581,0.533
1137521528196799321,0.805
1751627604992528793,0.991
2023599859950992193,0.929
108154131,0
1834794954083614475,0.21
11867221,0.442
88095269,0.882
12748577,0.135
1950683658156667925,0.623
15299501,0
71035407,0.043
100208805,0.151
28283599,0
1124904569034675919,0.442
90345747,0.294
17486167,0
84721927,0.039
98037149,0
103105201,0.015
1788547268703925203,0.068
55168749,0.017
1707099695171682589,0.002
1881285705003705795,0.542
83823435,0.547
67290373,0.334
1903166050787074873,0.257
41281017,0.068
102384513,0.151
89071497,0.003
1675302547068528995,0.922
31822081,0.923
13472833,0.883
69889599,0.868
1337916777461611589,0.033
94263083,0.062
1423084991333779575,0.729
2010049581562962477,0.838
98502039,0.092
1165669794826135339,0.678
2081903986766271483,0
1913887937597026351,0.135
102469755,0.897
2061112783516879909,0.117
59410007,0.988
2050450882603007773,0.42
1664166813805308919,0.332
90608783,0.731
83760617,0.615
90658477,0.002
1185770315250247261,0.475
65725793,0.89
1879375056649393157,0.98
414579,0.079
1764425299388268703,0.096
1810105456523954087,0.051
1919425594656084449,0.272
22411415,0.713
1257711749104398409,0.658
41725753,0.754
1211346927449256907,0.865
1562481223304739153,0.118
78005093,0.001
1521941233066000915,0.418
96798783,0
49889647,0.793
1999062237049810539,0.563
1839549582831986245,0.6
1625177396427920165,0
1408531353829681435,0.876
42056123,0.376
72473269,0.134
1174289650866563203,0.195
24077491,0.632
34383791,0.4086666666666667
1402300142076950163,0.824
85133233,0.338
1300329302620065929,0.877
1165883526900758329,0.896
1611199677854913253,0.84
58825967,0
2091589094624656287,0.899
1755514190923257627,0.026
2091783281557778939,0.078
1714708359947978265,0.493
29549389,0.354
42509193,0.071
2078929295314034201,0.01
1967862453702028587,0.893
579255,0.827
101616401,0.542
91737717,0.762
1993170593543400403,0.663
91024051,0.757
105572025,0
1269464669032201709,0.812
1801561305876020919,0.118
1982170724252175597,0
102581093,0.071
108354207,0
100164579,0.191
78309145,0.445
1604829221513751443,0.096
1320835401870707747,0.842
19177875,0.977
1274326558619623477,0.003
105784509,0.863
1362680151562902677,0.945
1479137506245080835,0.886
1142278018918299069,0.634
75825001,0.976
1587487627577075353,0.001
84362145,0.073
59404075,0.252
88171645,0.024
100393677,0.399
1463839400487833963,0.034
1753425302582522849,0.337
1832235502128124963,0.647
1133883802924095389,0.117
99255927,0.849
1307732337830484793,0.787
105753909,0.016
91584567,0.047
77287939,0.005
77209479,0.1
1658193863755740755,0.524
1585485836020064315,0
100354821,0
1592447139799828853,0.293
1878908863026201725,0.239
99694055,0.973
100230331,0.148
1717161760051994777,0.317
1529186282342520045,0.035
49263329,0.187
1886636694293338233,0.759
83624347,0.2105
1474825624428782603,0.668
78254771,0.885
85133285,0.906
97211999,0.002
1895546398555790283,0.054
1644790822754094053,0.302
78678461,0.035
1631876340053729129,0.348
1710752406789670107,0.949
1199715275001040775,0.213
1513139427188625551,0.135
2010872130736038647,0.597
2080306463530131315,0.209
77741409,0.604
1309504737039248173,0.855
1810109140692305975,0.919
1749696710459318381,0
105962483,0.028
94108383,0
106418305,0.212
1725849207962120491,0.882
1145060287240416911,0.161
50138265,0.902
1516144446661552913,0.749
57622151,0
86392989,0.96
1395656426474096203,0.963
1862847502648866103,0
13707253,0.002
60955487,0.14825
1846648569483078483,0.334
42079121,0.657
71538953,0.348
1875051875710889371,0.297
100669055,0.23
95480165,0.28
1330271893345639075,0.974
105232291,0.967
69548217,0.003
62881211,0.334
929039,0.035
1417400512950706487,0.139
2050453645088250297,0.718
1825044027007072457,0.768
61107597,0.307
1238849297513280159,0.528
97733311,0.375
1611851704223484099,0.267
45997897,0.085
1764819705464656897,0.882
2052097302386454761,0.027
1391268465116720005,0.129
107867557,0.115
1669970057739985715,0.027
1159905065360418447,0.17
1660064965839776811,0
1252589016972719147,0.767
1287789393887567201,0
1619244437105263319,0.602
1987446956934170267,0.002
31707235,0.292
2048370039151556241,0
1563799399883315209,0.079
23804891,0.88
1756417209619672607,0.094
1626225601834708937,0.979
1958514971940623165,0.919
105773885,0.756
1198540158318677357,0.925
1308498003283886503,0.039
1837566807745456969,0.788
1896996710091515749,0.039
108172915,0.027
61169525,0.123
93163457,0.955
1622753812158834529,0.236
1381359786628031171,0.422
1919861533123305879,0.164
1298732669208827827,0.965
1617820576063827213,0.168
1848280385319549039,0.717
83188591,0.3013333333333334
1333844398861561473,0.821
1767809536959996771,0.884
1197295710045114163,0.034
1193727879848269657,0.652
2081130234999115139,0.366
1622755415819700305,0
90827893,0.878
1840244981143555687,0.927
88979975,0.367
1959761,0.674
1729252879810866019,0.989
67498709,0.803
2039141993708624059,0.606
108154061,0.258
1241584221773881995,0.968
67885425,0.135
30106465,0.002
98871177,0.171
1358015056914796893,0
52634493,0.03
2089871895021398607,0.19533333333333333
30998629,0.028
1691260254052268509,0.032
1327874127882914939,0.888
1953507821393349909,0.473
2064063782465111241,0.815
108761083,0.036
105655529,0.966
87753307,0.929
65981581,0.641
33374637,0.695
1860209376259002013,0
1834400804275319437,0.47938333333333333
76269535,0.523
1784647868464442253,0.105
1678342562334157549,0.52
1478295590728932587,0.726
77823991,0.255
1947099518711435393,0.316
1932263685469633035,0.677
1807182844199196553,0.627
1313162854545392543,0.023
10594181,0.943
87305907,0.006
98925139,0.853
1272711534065379231,0
1765589401988879259,0.651
1672690292748252275,0.018
50736129,0.98
1826981163492320667,0.193
1165719481574637799,0.285
1830433761600963807,0.002
96489727,0.268
70531645,0.047
1717467830057694957,0.392
99820819,0.382
105802943,0.94
1608710141736285023,0.639
95075445,0.205
1959729,0.555
84559649,0.972
97915611,0.085
1741894656314825797,0.934
1947807273824877585,0.91
44442317,0.975
68230901,0.269
73388567,0.005
1349642777624924861,0.973
10993195,0.733
1646210131041181117,0.858
1887181798489640029,0.778
17487385,0.398
17437703,0.92
55598961,0.337
1946004819628913411,0.959
1814318566326595207,0.712
1421685737840778047,0.281
87612363,0.742
1220871291292673583,0.64
75666533,0.725
75316645,0.156
72369357,0.873
1897173929035787767,0.285
1652072143822244321,0
88323175,0.841
1975332551870375443,0.636
90563709,0
1369501927078424711,0.021
33017515,0.671
83512649,0
1230110647110956039,0.917
1570847864661829203,0.909
102421907,0.3176666666666667
1970990954752742865,0.292
100924605,0.145
97653025,0.948
1953829756925066573,0.887
1424128329829000975,0.661
1809236939135924223,0
91009913,0.983
1736951798957987021,0.768
103266245,0.003
1994118811972286315,0.974
1231563788753911473,0.034
91727897,0.43
1491400042503305453,0.285
15650493,0.243
1896349888611048789,0.112
82550147,0.013
1918722653717184233,0
1542204421794455773,1
1342292259642575771,0.28
1624832856093311473,0.979
2073925380807463835,0.002
15426581,0
50752059,0.178
1516189092230427569,0.191
1237355323600838409,0.085
24504747,0.425
100148425,0.502
104718279,0.881
1734988457385352647,0.093
1927679473065802789,0.957
1941830476021306787,0.05
1486981258733934711,0.798
1093974319227149859,0.022
78724513,0.996
1444719936265263965,0.998
1483161029093909431,0.869
1384409629849372603,0.401
2017832077764440689,0.937
32884461,0.477
1926045578624110119,0
1906002674365263543,0.472
88504765,0.147
1244133199502389993,0.949
1795662408181719735,0
1128747992383176543,0.781
1946244069969655095,0.181
1479968863506884079,0.601
83768737,0.819
68423539,0
1430858426365343175,0.039
101531013,0.786
94189343,0.008
50359611,0.46
1273615471759395559,0.925
1489898646214573435,0.341
1968046609908902555,0.126
29641791,0.05
13500213,0.011
1238243664017510027,0.978
1628912532341013565,0.483
1825175254313870357,0.647
107410603,0.57
74106943,0.751
1766589496700677157,0.355
1274372284326200035,0
1893302005813956615,0.1993333333333333
104782939,0.336
100147893,0.304
106703481,0.541
97668541,0
40639229,0.906
57022365,0.255
1325727235775982093,0.005
48122727,0.828
59478317,0.905
1791210771316562683,0.375
106940363,0.001
88132015,0.007
1732636859114681729,0.389
1276965421670516183,0.232
104232651,0.719
1826978878388768357,0.189
2056794076275629463,0.113
1449288630292966639,0.498
10252313,0.774
1308788516643620693,0.322
80847759,0
624261,0.038
60632153,0.216
1754055899117754551,0.233
67112369,0.006
1590199721022715239,0.742
1813413590103729423,0.885
74651227,0.986
1141002269604990769,0
1259069699490353379,0.207
31068625,0
2004946858711196319,0.868
1553317330889356429,0.2065
13103969,0.014
2058735670235189693,0.292
83583887,0.4583333333333333
1117138174247181057,0.775
80701081,0.946
105839115,0
1616096450616384097,0.977
1826983004603363651,0.076
1681327791392083545,0.502
50029949,0.271
1867933015724204637,0.62
2034873284314656719,0.162
1284030885725476321,0.59
1668309020196361743,0
1665031828755745613,0.134
4999069,0
2092804982305158083,0.417
39148641,0.535
1352346695919572097,0.008
1964159440543138851,0.473
73593361,0.623
88264643,0.895
13537531,0.2
86245283,0.003
1855602853601418615,0.984
1708445768395757751,0.806
4596497,0.405
53609545,0.861
1198838585097983603,0
49817563,0
63024955,0.872
1110083278732395191,0.003
90927493,0.021
82479007,0.951
1597236382060102155,0.497
2607975,0.754
1421673086331393579,0.855
1608680116020710321,0.276
1246531275451464539,0.722
2079772703781457019,0
17718841,0.972
96292307,0.967
1231132290291397507,0.864
90212045,0.913
2033882420562979815,0.054
1591707838107691691,0.113
1120508988262966361,0.67
96478039,0.113
2027830131006994003,0.881
78176799,0
1973918197889088637,0.986
1339155020337477885,0.06
93882229,0.99
1997420689342597027,0.354
50111067,0.984
89904281,0
809461,0
1633461336861473483,0.892
1473909411706493037,0.018
26686927,0.104
42781261,0.927
58102107,0.207
42501823,0
56985981,0.817
1979834842919013559,0
103483607,0.002
1226137202677773125,0.003
78639211,0.036
99847705,0.019
77692207,0.194
52845561,0.162
2086991192713550949,0.8
2086782340052812897,0.3495
1910605704808279821,0.215
99344915,0.535
80738535,0.979
107979483,0.332
11694007,0.17825
1846862134886738181,0
1846540109129607937,0.62
11723819,0
45426261,0.019
1310007987283756847,0
1713370551333001057,0.888
24904029,0.758
1280939931395633355,0.838
1767091286965311141,0.353
36389273,0.095
79610593,0.656
43131055,0.996
91277497,0.096
1469789741367009073,0.811
1318999408719496181,0.981
1967157,0
77042689,0.831
54719155,0.566
84619865,0.871
28431013,0.823
1168576712393097065,0.127
1688474935401379181,0.674
91982739,0.968
94581911,0.54
1416335838663246891,0.825
5031135,0.822
1556801719795900061,0.873
97611913,0.793
1880946011681553521,0
32024397,0.885
2007144568547307289,0.89
83820517,0.964
1931857875606429885,0.891
1887274362048722653,0.723
1491312191802602547,0
1982561103112768875,0
1621807594353631845,0.728
1340947739655656635,0.898
106186665,0
67118945,0.007
1908880293398770063,0.014
1497519769432020197,0.598
106940283,0.678
90354225,0.209
1278787167439248055,0.01
1279491101319475279,0.924
16062641,0.776
68637039,0
36119883,0.905
88378631,0.715
1466674084710253837,0.824
1266462303971830647,0.072
1649886559871060611,0.735
1953039789830439189,0.787
1997150184636362247,0.558
51364731,0.08
100224683,0.455
1675233367939807679,0.744
1469016686697243049,0.021
31853645,0.347
1413108431106400585,0
1604104795034942413,0.504
1424929854791509091,0.194
108594725,0.776
2039142019885483641,0.695
1421566468011029103,0.166
2020221031195203491,0.984
1117623913405010719,0.783
1958057704501818215,0.42
1128220196570808721,0
82052431,0.794
2030275756358249175,0
1554163139847385025,0.728
1790158090150565859,0.215
34345907,0
68177703,0.665
1985276483356245081,0.028
1448904625461721791,0
3674183,0.314
85906559,0.686
68403171,0.419
88688265,0.093
79553879,0.966
1507144546271994397,0.613
50513523,0.959
23395109,0.11
1628377100214274491,0.972
99989633,0
1900462357191590803,0.956
100946403,0.811
19291637,0.136
1675319232493957165,0.4213333333333334
73073983,0.031
108081231,0.963
1360612742785068119,0
2068444653268150681,0.181
1804458687312808499,0.895
1786695635558659321,0
1900483087777213223,0.984
1636171568969091763,0.802
41332229,0
99465439,0.934
70991251,0.128
95848655,0.548
3863637,0.946
70703817,0.831
1972696331751942731,0.065
1927695766692034519,0
1450539725631029531,0.96
1775138928820746587,0.958
1761032860324212733,0.971
1965677983458573723,0
68767277,0
99012687,0.873
61686437,0.431
106832827,0
86060771,0.008
29062929,0.473
2087495270964236553,0.374
41106333,0.429
1442412922986787637,0
63261081,0.61
1826309227515947431,0.02
1724047910601778699,0.726
88252531,0.026
1712601668776805929,0.853
1418507992410290313,0.749
1403356772059921197,0.291
1805649444166693267,0.218
68089649,0.138
1439217245058346773,0.784
7740921,0.992
1734965831978284627,0.017
1712119552287068209,0.069
2064013288051534089,0
2047977685643384225,0.199
2034796840155448197,0.544
1479138080938978789,0.912
30333399,0.27
1140863463479544751,0
101282027,0.939
2036330054660140603,0
5461103,0.475
1216206132632861519,0.433
101052533,0.85
1710357037874167387,0.129
16546535,0.39
1998369832916074403,0.074
1534453971908916443,0.029
1764751127182143371,0.61
105007983,0.408
12945133,0.088
1764968142939189199,0.069
1351942941495309671,0.928
39457163,0.225
22915739,0.097
81982247,0.814
1887423637015125911,0.608
65792219,0.543
1971011777655968287,0.891
51880897,0.333
73825801,0.526
1657134581839621185,0.037
97254819,0.984
1318228227288425983,0.889
5748849,0.225
105479001,0.261
46466107,0.759
1930378740731427621,0.628
1302976267122687827,0
1688683571793444115,0.045
106976615,0.858
2048355569709901259,0
24306095,0.897
61630751,0.779
1828037494095301191,0.002
1916982296405993419,0.889
1829335119468044229,0.461
1779812506068743755,0.812
3240073,0.053
21943375,0.839
76811875,0.392
103004607,0.095
1327548466900573461,0.338
101356135,0.146
1788661188924071745,0.978
2011658824402468249,0.15
1255251004554681367,0.823
1546580759802422095,0.75
1483208483784165625,0.638
1165109081425160025,0.355
1506020459294709519,0.012
79684667,0.294
101238783,0
98031633,0
101780119,0.781
100984489,0.147
1467932814606180721,0.826
21371005,0.731
77760905,0.877
24042439,0.799
1936074172520252821,0.311
2050454951981612791,0.842
1530954258647365775,0.217
106654647,0.86
2090373282565610389,0.883
1665554651216003759,0.165
73671563,0
61078179,0.058
82617761,0.546
38316911,0.032
1491803885660844715,0
2031003821464953447,0.841
90535753,0.081
104374425,0.014
2050450653425029083,0.057
37883793,0.915
79795445,0.984
1419989734654517893,0.739
1511741797494345079,0.941
43247669,0.056
1357996299252171009,0.42
1965599291430534373,0.914
1496992017568814883,0.091
7035845,0.005
1421659989143336445,0.904
1892461424856797213,0.244
41668033,0.973
1178434380748852363,0.893
1272500128128925639,0.948
1823417415346959047,0.143
86830239,0.949
450505,0
1743543221589618837,0.916
1658090696999231789,0.734
1329391673743594571,0.377
2049925514348154689,0.042
71022497,0.997
1528002884501837509,0.872
73182925,0.787
2081591124488843451,0.761
47564159,0.864
1371156293049087491,0.968
1358078653973494513,0.795
1722125883736940761,0.665
1429101115940094021,0.987
82162541,0.875
1889617085698343211,0.016
1884555499463897023,0.914
1932238872386067889,0.022
1942024801716746187,0
63669313,0.676
41971077,0.023
1763912052723071651,0.163
1832117337673708291,0.91
7906521,0.354
1550365063044483091,0.904
84829227,0.909
1213559570966853823,0.018
1429234845027651779,0.802
1424893923120656983,0.876
28231289,0.27175
1926267096043304235,0.781
76262577,0.557
1977236114048842859,0.869
42351209,0.026
70512591,0.931
1968044062003980951,0.534
2017641326506297505,0.869
1737260571894610037,0.021
92820393,0.893
1014911,0.901
1189547445248869799,0.845
1491817075621356849,0.167
1339701803308620761,0.104
83284869,0.995
79744249,0.477
43844319,0.586
1823369781629032825,0.425
1656719653005124271,0
101832137,0.949
1149399240931905341,0.012
107703963,0.882
1905668358814220513,0.103
1500233073906420643,0.005
1912732982877977019,0
1998604820813439769,0.886
1411415494881018767,0.059
1981034598954590019,0.915
49378149,0.076
97966045,0.772
1581414827681394911,0.39297380952380945
1865105900750184083,0.897
7392233,0.04
1430681442117957779,0.015
1777257453594194805,0.141
34340327,0.127
105257275,0.899
81872643,0.237
101449061,0.181
100394289,0.197
1988447373437341533,0.086
68390727,0.623
1701722323589812785,0.976
2079772809165604465,0.571
1510075643757448201,0.335
1493964592403833115,0.966
106895649,0.806
1460590278462308969,0.878
16197815,0.999
1172907035593716915,0.695
1491401709842623769,0.626
1662629643063603157,0.999
1544995688231242879,0
107178055,0
94006537,0.714
100694777,0.235
1098217223950481363,0.901
84231025,0.442
1785847534846076661,0.42
2026508708567958727,0.855
99776105,0.506
96934325,0.04
2052101923076037351,0.001
103076855,0.993
1565449223630100087,0.427
95486153,0.342
34920811,0.007
91157795,0.579
25175943,0
87065591,0.962
63971807,0.236
1443188313107849387,0.545
1119272426660392013,0.015
101794801,0
98317671,0.686
76320699,0.721
1373311227163842475,0.967
78962869,0.122
2012729464914001655,0.85
1637625618974453965,0.8
2065508031054274343,0.867
72190273,0
39894629,0.389
1161100095668657357,0
1268472496033438697,0.474
53685975,0
1545797343626728059,0.767
1330285514375069531,0.035
1609397605287589359,0.037
1610370739276987297,0.724
1899788249665772539,0.305
1810107399522147065,0.692
1743814344363685355,0.825
1771687847935298329,0.826
1511499989901390411,0.786
1297076782003526911,0.006
77629259,0.964
1242179513552462571,0.994
20142669,0.617
69805447,0.332
1529338895414613347,0.134
1403972218111012541,0.879
53566579,0
1931934430396011255,0.651
1804206099436790025,0.014
1946344010540914335,0.374
1562055583476387655,0.008
1304629282474053847,0.936
108007071,0.375
74182737,0.777
39724693,0.203
1274395306693987459,0.012
53001467,0.723
2048066682297132439,0.639
102428073,0.931
35781473,0.106
1128392292832509953,0
105131323,0.445
1684400434099033815,0.92
1449350967338097297,0.485
68162405,0.483
108582007,0.565
28332361,0.309
1777682670391320215,0
1642438154807222515,0.311
81642901,0.879
96206857,0.66
76323285,0.988
2065078742983612829,0.656
1153624953280455127,0.3855
1394851240026968509,0.454
1136167816757181035,0.395
104816429,0
108050751,0.722
1883182968918653691,0.854
85873405,0.421
1814612546208251537,0.175
1385370372815587939,0.605
1416272641582433093,0
1701841863635329301,0.389
1292911049172857557,0.177
1656504891542769391,0
1581360256976897225,0.81
1787015446017084257,0
80625315,0.198
83953497,0.84
50729391,0.054
99467139,0.503
102444869,0.547
1691597726923135035,0.026
1997074467986495947,0.975
1998310946173997547,0
99466555,0.221
1243207110030146055,0.947
59412677,0.185
2009805806543003007,0.895
1831717836955341715,0.961
1875258552822584163,0.901
66843863,0.016
1924722811875387241,0.272
74600313,0.536
90000633,0.661
2027851468771835523,0.886
103238291,0.017
1248959549985964121,0.928
1168212939934839197,0.785
81899625,0.249
1973046686365015329,0.322
1865632946660167917,0.548
1552645492288142485,0.065
90482945,0.792
50904321,0
1705842208950424371,0
13057163,0
47098733,0.919
1336634556859839305,0.047
85133385,0.915
83104681,0.013
2010662279794737747,0.096
93517413,0.349
