id,predicted
1375401541524944753,0
17126885,0.367
1814881304312169953,0.196
1826485505864962285,0
12773159,0.997
1400280869309697669,0.975
100293581,0.699
2068393873157536359,0.312
1316873514679433263,0
108313155,0
107038433,0
38037721,0.108
1499668943328603889,0.952
1704261003678388891,0.371
2091788631775431449,0.745
1777757144571400029,0.91
1967884010925359891,0.208
103102689,0.882
1753801965568822709,0.836
100498637,0.835
50383441,0.662
1444900723347673967,0.028
1615750298446876501,0
75443849,0.891
1091696527516985531,0.997
1098222430890382137,0.983
1635293268473125679,0.548
1286564946548226057,0.745
45175921,0.296
1890994415146364805,0.199
1806162411273271887,0.009
27242361,0.984
1474009080427944327,0.095
89267093,0.633
1250870268000568103,0.152
108786435,0.799
94655489,0.005
1472109561991440105,0.633
73206785,0.013
1893897591738198357,0.424
1888440112997971267,0.679
1486815775102458991,0
1865103133325925729,0.044
1271375717611862891,0.93
106323671,0.59
1201344673151738123,0.896
1382632546437463077,0.337
2081128161702166633,0.923
108132707,0.049
52276063,0.548
42973503,0.025
1957145680782156069,0.884
23342253,0.365
76985517,0.131
102470371,0.731
17779031,0.038
42527519,0.829
1975803744889283463,0.199
1938319033223031941,0.079
1960817115311230773,0.633
99136013,0.156
99465227,0.974
82910913,0.749
81349065,0.361
91462775,0.656
49345641,0
1814951997949531981,0.018
2052070150962662931,0
1794198674251965093,0.258
1711356045027995559,0.982
92270281,0.103
65869441,0.376
10410631,0.712
1808837957542233977,0.234
1645038312349202855,0.854
58106163,0
36548195,0
107901699,0.801
1252561648823006563,0.794
62177809,0.041
68364339,0.799
58785393,0.933
1728937785079403733,0.196
88085161,0.264
1798741259976834087,0.985
1531433106428071771,0.006
98348419,1
2050452797842762599,0.283
2065438798107788827,0.365
91735291,0.1
1958309811068983873,0.932
1810123308404540145,0.986
1623197919524034713,0.026
20262079,0.019
1865430765635858559,0.176
1905559352769439001,0.983
81463619,0.041
2020515382218549989,0
1233163964265534019,0.572
54127215,0.93
41202151,0.976
79114521,0.867
81442277,0.293
1763002469514877925,0.946
98312327,0.931
74566967,0.619
33513989,0.284
34767823,0.279
92759253,0.789
1384088910420188117,0.996
30445031,0.001
2021252401904333967,0.357
1313074406072867497,0.997
1883932918534397793,0.729
1999148593686959565,0.705
91758241,0.68
39969401,0.341
40105947,0.954
35912627,0.934
1279840737813201351,0
1756632168985715115,0.592
2052661542059280675,0
58743501,0.943
83015377,0.104
1523118275670123157,0.159
102540909,1
30228777,0.844
1116166370423962123,0.425
1967856675471217413,0.111
1404331738800118163,0.012
43051773,0.148
96481925,0.057
71146281,0.99
53571695,0.194
104806741,0.99
1521412052916265279,0.178
5038761,0.49
13031211,0.082
106320657,0.421
1997200901845629613,0.351
1937606676456570969,0
2079773154867597905,0.545
99159453,0.041
105687241,0.002
1865201177571420013,0.028
2079078054660940037,0.999
1800055503572076237,0.393
2082540456684977913,0.163
2010187760698557565,0.209
1431962576652131601,0.201
44135061,0
1546429822325293535,0.032
1725838385997506369,0.866
1674259515073129691,0.334
57607025,0.478
1927689185877020775,0
1092714185526347767,0.174
108387631,0.461
3878811,0.176
1653938237874498363,0.051
78526183,0.841
98720809,0.947
34443441,0.409
92181493,0.166
34151647,0.084
1521970520674726001,0
108788499,0.135
2011687639689052915,0.892
1687653331626719611,0.962
1645439320919101025,0.775
79694711,0.246
1180168700560288135,0.741
1333447110590532411,0.001
1679881391029924909,0.701
98346837,0.743
1999834024058228263,0.529
99435627,0.072
1229138501771440935,0.107
78255457,0.96
80816099,0.47
17129321,0.037
97483071,0.033
72351209,0.883
1097251596751946881,0.815
1347820416881449881,0.096
1962759801382429779,0.804
10566447,0.657
1704648883580217603,0.318
2027933414653089053,0.001
61818863,0.101
97625259,0.325
102118161,0.857
2084581827196505221,0.071
54675783,0.656
93968529,0.461
95761121,0.565
98959323,0.013
79019359,0.18
33646435,0.591
1314900878256801351,0.449
36182265,0.359
1506068910045539567,0.786
77413261,0.099
98452365,0.102
44529101,0.905
90657587,0.025
39904057,0.257
1211407459607573655,0.414
1645307702025859215,0.945
87636699,0.001
1189544291301541257,0.02
65278895,0.008
76970449,0.741
1728795548114849905,0.019
35028081,0
1510101755384862689,0.838
68549641,0.001
77811523,0.362
1130441682326060833,0.999
1537256657495951685,0.047
1803171977440013377,0.892
91980925,0.337
1125790159095803593,0.046
19987569,0.981
1998480685197672299,0.715
1229262968700873015,0
1810109303733847247,0.011
2050453320128628245,0.051
1945378168403386423,0.019
1592931530570255615,0.455
96642155,0.962
1817491522373576625,0.914
1794798940225312641,0.739
95653655,0.241
98500121,1
96686793,0
1382644096211799825,0.008
100024629,0.852
35275955,0.73
37956251,0
108299563,0.12
5687961,0.86
1542634194829394485,0.015
1717213176517865387,0.349
72530203,0.151
1368328397067871271,0.195
1257978856759302907,0.013
1379065224103092379,0
81767267,0.887
59754045,0.837
27312513,0.437
106149265,0.159
1910344219318188397,0.01
2010424390079311089,0.03
2045159041683609755,0.052
74669049,0.337
69370531,0.676
53922423,0.864
1751165601000626787,0.957
1975749970321602869,0.579
93450041,0.211
1760581918801751761,0
2371375,0.01
1572596728621408515,0.87
1376911961621078641,0.984
1994716780182575237,0.888
100577213,0.712
2039823230530224029,0
1818226849970241293,0.975
1363537105470546635,0.584
100583473,0.4066666666666666
107766901,0.289
1594353338894302603,0.812
1632022538500177095,0.677
1098216498476836243,0.863
108818063,0.534
1440245426419492705,0.917
1729055284118897723,0.898
1435471604074481971,0.586
107038109,0.057
1888248376047731577,0.003
1681770749117864217,0
1140467305993429863,0.921
5462281,0.794
49769915,0.008
1386561332896369315,0
19273923,0.852
1859680476605353983,0.159
1879591633245045847,0.355
1868364309265865127,0.836
64935091,0.708
100280687,0.012
1583145256500180573,0.159
77500101,0.928
1824380671048498999,0.897
2037872597987469639,0.94
1929104005671031457,0.11
1986785186590698533,0.237
1416267347694518595,0.915
1150363337612944835,0
73454269,0.08
85486187,0.412
36448293,0.923
66142389,0.334
1920359863257944265,0.997
14254323,0.788
2054307409555682257,0.319
1328933031147619003,0.854
96788119,0.05
2007377934724558269,0.745
46246193,0.125
35813529,0.834
102718187,0.998
1494743204477059403,0.079
1308815283694540193,0.329
21767,0
1448134904508140339,0.952
1531716540583948113,0.067
1694600170424844243,0.958
39518249,0
1994027265414962893,0.139
1377951560204020047,0.238
1433237969636485539,0.293
17471685,0.284
1575646775606882971,0.46
1260396168141458757,0.387
63252691,0.484
79974825,0
1316946069983828387,0.178
1765304413782303013,0.296
1762717241751953927,0.384
32104919,0.61
51111129,0.16
1470711180569701351,0.865
1746319316440984431,0.929
1368957518841723941,0.037
92982741,0.746
1238176186771431719,0.958
1471149829576738511,0.2135
1438953700351733619,0.927
2023095345218112361,0.312
1411182255145866875,0.54
87534883,0.219
1900091858339783955,0.307
30324411,0
1757165021894527101,0.989
93768503,0.364
82109167,0.11
1865375637982505021,0.773
1927709448581870459,0.973
2027923430274835941,0.147
67897557,0.928
1906428004314313731,0.175
82394077,0
99886183,0.473
95808925,0
81368029,0.019
1313049206702559695,0.05
1900036578795680307,0.944
1922145435772037039,0.661
1570860335433538523,0.791
1956396321351270485,0.004
61860271,0.376
41379447,1
5129233,0.704
1562319593083983309,0.866
1236734507423346569,0.982
98955275,0
1798509945897296585,0.472
1727321983685088617,0.012
76458497,0.999
1810127160434209361,0.718
73664597,0.033
105277133,0
1809150270073211211,0.755
1704220953022981649,0.05
1800709441758043113,0.031
68553155,0.96
94105511,0.424
1607505732365706055,0.139
1927713805416940075,0.27
1926054755090260721,0.791
30432329,0.894
27312185,0.307
31909041,0.743
1330472108362006783,0.412
1207766609309727735,0.129
41841903,0.083
1556376229288877375,0.03
7924021,0.97
84194165,0.028
98003029,0.586
104239661,0
2060351875696240043,0.828
1410458615455104855,0
2084539738527573867,0.603
1799803868387839037,0
1449308882308353105,0.153
98895211,0.926
1782849126216701235,0.831
1458843783135360425,0.166
1754608614691160827,0
1823767188889259727,0.705
106454959,0
85133301,0.98
1381381480727246867,0.161
1242480693051631857,0.946
2072420118404321893,0.449
78118061,0.645
1292887077737269109,0
62712243,0.987
1293114833095824647,0.789
86298223,0.365
1106384085319794903,0.95
52648071,0.682
1848364187796078163,0.013
2050450764157215549,0.581
18099605,0.609
42220293,0
68674953,0.009
55566757,0.064
79597757,0.611
1299975939817864987,0.06
58963125,0.418
1155025381936890865,0.705
1125791018197268721,0.249
1636085031956982067,0.979
52267853,0.256
8914199,0.917
1686057288972521209,0.829
103679713,0
1879769863894874491,0.204
40529113,0.011
1605773677809583379,0.915
1971951790748516869,0.39
98924787,0.458
70461107,0
1581767156760616803,0.011
56811819,0.269
1292773294164753159,0.424
1924991642510723169,0.022
2081448606536263075,0
25743505,0.98
1633528128410989489,0.065
48680747,0.016
1799141715717933883,0.595
1986208020507322925,0.276
99465605,0.997
103455025,0.052
28116763,0.009
92665295,0.136
55609695,0.577
1607083063575637767,0.975
1348433248904080903,1
2005941710331701155,0.216
44091789,0.001
2088896111072973581,0.507
1137521528196799321,0.829
1751627604992528793,0.985
2023599859950992193,0.942
108154131,0.002
1834794954083614475,0.242
11867221,0.438
88095269,0.876
12748577,0.135
1950683658156667925,0.586
15299501,0
71035407,0.028
100208805,0.148
28283599,0
1124904569034675919,0.377
90345747,0.287
17486167,0
84721927,0.025
98037149,0
103105201,0.009
1788547268703925203,0.08
55168749,0.015
1707099695171682589,0.004
1881285705003705795,0.589
83823435,0.526
67290373,0.366
1903166050787074873,0.253
41281017,0.065
102384513,0.151
89071497,0.001
1675302547068528995,0.913
31822081,0.911
13472833,0.874
69889599,0.906
1337916777461611589,0.02
94263083,0.057
1423084991333779575,0.685
2010049581562962477,0.811
98502039,0.094
1165669794826135339,0.753
2081903986766271483,0
1913887937597026351,0.091
102469755,0.903
2061112783516879909,0.084
59410007,0.985
2050450882603007773,0.412
1664166813805308919,0.284
90608783,0.773
83760617,0.578
90658477,0.003
1185770315250247261,0.464
65725793,0.874
1879375056649393157,0.983
414579,0.075
1764425299388268703,0.085
1810105456523954087,0.034
1919425594656084449,0.222
22411415,0.667
1257711749104398409,0.676
41725753,0.777
1211346927449256907,0.858
1562481223304739153,0.115
78005093,0.004
1521941233066000915,0.398
96798783,0.001
49889647,0.782
1999062237049810539,0.598
1839549582831986245,0.548
1625177396427920165,0
1408531353829681435,0.892
42056123,0.441
72473269,0.123
1174289650866563203,0.181
24077491,0.619
34383791,0.386
1402300142076950163,0.776
85133233,0.325
1300329302620065929,0.865
1165883526900758329,0.944
1611199677854913253,0.858
58825967,0
2091589094624656287,0.878
1755514190923257627,0.021
2091783281557778939,0.104
1714708359947978265,0.464
29549389,0.317
42509193,0.078
2078929295314034201,0.009
1967862453702028587,0.895
579255,0.837
101616401,0.574
91737717,0.724
1993170593543400403,0.67
91024051,0.745
105572025,0
1269464669032201709,0.841
1801561305876020919,0.079
1982170724252175597,0
102581093,0.062
108354207,0
100164579,0.202
78309145,0.4
1604829221513751443,0.113
1320835401870707747,0.847
19177875,0.98
1274326558619623477,0.004
105784509,0.88
1362680151562902677,0.956
1479137506245080835,0.912
1142278018918299069,0.706
75825001,0.983
1587487627577075353,0
84362145,0.063
59404075,0.291
88171645,0.018
100393677,0.35
1463839400487833963,0.025
1753425302582522849,0.349
1832235502128124963,0.633
1133883802924095389,0.113
99255927,0.881
1307732337830484793,0.805
105753909,0.007
91584567,0.045
77287939,0.005
77209479,0.087
1658193863755740755,0.531
1585485836020064315,0
100354821,0
1592447139799828853,0.307
1878908863026201725,0.248
99694055,0.966
100230331,0.126
1717161760051994777,0.312
1529186282342520045,0.033
49263329,0.167
1886636694293338233,0.764
83624347,0.174
1474825624428782603,0.722
78254771,0.907
85133285,0.935
97211999,0.004
1895546398555790283,0.068
1644790822754094053,0.251
78678461,0.033
1631876340053729129,0.384
1710752406789670107,0.943
1199715275001040775,0.28
1513139427188625551,0.145
2010872130736038647,0.565
2080306463530131315,0.169
77741409,0.639
1309504737039248173,0.875
1810109140692305975,0.946
1749696710459318381,0
105962483,0.025
94108383,0
106418305,0.193
1725849207962120491,0.895
1145060287240416911,0.16
50138265,0.92
1516144446661552913,0.745
57622151,0
86392989,0.974
1395656426474096203,0.972
1862847502648866103,0.001
13707253,0.001
60955487,0.171
1846648569483078483,0.312
42079121,0.632
71538953,0.34
1875051875710889371,0.297
100669055,0.24
95480165,0.289
1330271893345639075,0.983
105232291,0.971
69548217,0.002
62881211,0.326
929039,0.045
1417400512950706487,0.128
2050453645088250297,0.733
1825044027007072457,0.745
61107597,0.326
1238849297513280159,0.5115
97733311,0.411
1611851704223484099,0.222
45997897,0.062
1764819705464656897,0.873
2052097302386454761,0.029
1391268465116720005,0.099
107867557,0.112
1669970057739985715,0.03
1159905065360418447,0.183
1660064965839776811,0
1252589016972719147,0.768
1287789393887567201,0
1619244437105263319,0.586
1987446956934170267,0.004
31707235,0.291
2048370039151556241,0
1563799399883315209,0.066
23804891,0.883
1756417209619672607,0.072
1626225601834708937,0.983
1958514971940623165,0.937
105773885,0.778
1198540158318677357,0.923
1308498003283886503,0.04
1837566807745456969,0.796
1896996710091515749,0.036
108172915,0.024
61169525,0.099
93163457,0.955
1622753812158834529,0.2
1381359786628031171,0.4
1919861533123305879,0.122
1298732669208827827,0.956
1617820576063827213,0.118
1848280385319549039,0.72
83188591,0.29
1333844398861561473,0.795
1767809536959996771,0.873
1197295710045114163,0.03
1193727879848269657,0.667
2081130234999115139,0.298
1622755415819700305,0
90827893,0.893
1840244981143555687,0.934
88979975,0.356
1959761,0.705
1729252879810866019,0.993
67498709,0.766
2039141993708624059,0.609
108154061,0.248
1241584221773881995,0.963
67885425,0.153
30106465,0.001
98871177,0.204
1358015056914796893,0
52634493,0.018
2089871895021398607,0.216
30998629,0.029
1691260254052268509,0.034
1327874127882914939,0.902
1953507821393349909,0.373
2064063782465111241,0.835
108761083,0.027
105655529,0.978
87753307,0.944
65981581,0.624
33374637,0.692
1860209376259002013,0
1834400804275319437,0.49760000000000004
76269535,0.517
1784647868464442253,0.108
1678342562334157549,0.502
1478295590728932587,0.729
77823991,0.265
1947099518711435393,0.279
1932263685469633035,0.691
1807182844199196553,0.587
1313162854545392543,0.027
10594181,0.963
87305907,0.005
98925139,0.846
1272711534065379231,0
1765589401988879259,0.634
1672690292748252275,0.008
50736129,0.977
1826981163492320667,0.172
1165719481574637799,0.242
1830433761600963807,0.001
96489727,0.275
70531645,0.038
1717467830057694957,0.356
99820819,0.359
105802943,0.962
1608710141736285023,0.645
95075445,0.177
1959729,0.556
84559649,0.967
97915611,0.079
1741894656314825797,0.927
1947807273824877585,0.913
44442317,0.975
68230901,0.263
73388567,0.008
1349642777624924861,0.975
10993195,0.726
1646210131041181117,0.854
1887181798489640029,0.754
17487385,0.386
17437703,0.918
55598961,0.357
1946004819628913411,0.945
1814318566326595207,0.685
1421685737840778047,0.315
87612363,0.757
1220871291292673583,0.725
75666533,0.745
75316645,0.128
72369357,0.877
1897173929035787767,0.3
1652072143822244321,0
88323175,0.866
1975332551870375443,0.594
90563709,0
1369501927078424711,0.018
33017515,0.646
83512649,0
1230110647110956039,0.93
1570847864661829203,0.896
102421907,0.314
1970990954752742865,0.308
100924605,0.119
97653025,0.946
1953829756925066573,0.892
1424128329829000975,0.648
1809236939135924223,0
91009913,0.983
1736951798957987021,0.707
103266245,0.003
1994118811972286315,0.99
1231563788753911473,0.031
91727897,0.416
1491400042503305453,0.289
15650493,0.255
1896349888611048789,0.106
82550147,0.013
1918722653717184233,0
1542204421794455773,1
1342292259642575771,0.319
1624832856093311473,0.977
2073925380807463835,0.001
15426581,0
50752059,0.169
1516189092230427569,0.193
1237355323600838409,0.061
24504747,0.427
100148425,0.487
104718279,0.882
1734988457385352647,0.099
1927679473065802789,0.952
1941830476021306787,0.04
1486981258733934711,0.78
1093974319227149859,0.028
78724513,0.996
1444719936265263965,0.999
1483161029093909431,0.881
1384409629849372603,0.413
2017832077764440689,0.948
32884461,0.464
1926045578624110119,0
1906002674365263543,0.482
88504765,0.131
1244133199502389993,0.967
1795662408181719735,0
1128747992383176543,0.782
1946244069969655095,0.167
1479968863506884079,0.607
83768737,0.863
68423539,0
1430858426365343175,0.038
101531013,0.818
94189343,0.009
50359611,0.414
1273615471759395559,0.936
1489898646214573435,0.314
1968046609908902555,0.119
29641791,0.044
13500213,0.014
1238243664017510027,0.983
1628912532341013565,0.48
1825175254313870357,0.656
107410603,0.57
74106943,0.738
1766589496700677157,0.411
1274372284326200035,0
1893302005813956615,0.197
104782939,0.366
100147893,0.36
106703481,0.585
97668541,0
40639229,0.911
57022365,0.258
1325727235775982093,0.005
48122727,0.809
59478317,0.908
1791210771316562683,0.402
106940363,0
88132015,0.006
1732636859114681729,0.398
1276965421670516183,0.175
104232651,0.744
1826978878388768357,0.155
2056794076275629463,0.103
1449288630292966639,0.482
10252313,0.778
1308788516643620693,0.275
80847759,0
624261,0.043
60632153,0.158
1754055899117754551,0.208
67112369,0.004
1590199721022715239,0.728
1813413590103729423,0.886
74651227,0.989
1141002269604990769,0
1259069699490353379,0.225
31068625,0.001
2004946858711196319,0.85
1553317330889356429,0.208
13103969,0.022
2058735670235189693,0.296
83583887,0.43
1117138174247181057,0.792
80701081,0.965
105839115,0
1616096450616384097,0.974
1826983004603363651,0.037
1681327791392083545,0.512
50029949,0.302
1867933015724204637,0.597
2034873284314656719,0.129
1284030885725476321,0.611
1668309020196361743,0
1665031828755745613,0.122
4999069,0
2092804982305158083,0.362
39148641,0.538
1352346695919572097,0.007
1964159440543138851,0.473
73593361,0.646
88264643,0.879
13537531,0.161
86245283,0.002
1855602853601418615,0.984
1708445768395757751,0.811
4596497,0.392
53609545,0.854
1198838585097983603,0
49817563,0
63024955,0.888
1110083278732395191,0.007
90927493,0.026
82479007,0.953
1597236382060102155,0.562
2607975,0.778
1421673086331393579,0.853
1608680116020710321,0.218
1246531275451464539,0.763
2079772703781457019,0
17718841,0.972
96292307,0.964
1231132290291397507,0.882
90212045,0.921
2033882420562979815,0.055
1591707838107691691,0.12
1120508988262966361,0.711
96478039,0.059
2027830131006994003,0.898
78176799,0
1973918197889088637,0.989
1339155020337477885,0.043
93882229,0.984
1997420689342597027,0.371
50111067,0.986
89904281,0
809461,0
1633461336861473483,0.877
1473909411706493037,0.008
26686927,0.092
42781261,0.938
58102107,0.182
42501823,0
56985981,0.841
1979834842919013559,0
103483607,0
1226137202677773125,0.002
78639211,0.04
99847705,0.006
77692207,0.185
52845561,0.154
2086991192713550949,0.801
2086782340052812897,0.362
1910605704808279821,0.201
99344915,0.575
80738535,0.98
107979483,0.33
11694007,0.2
1846862134886738181,0
1846540109129607937,0.706
11723819,0
45426261,0.02
1310007987283756847,0
1713370551333001057,0.905
24904029,0.784
1280939931395633355,0.816
1767091286965311141,0.366
36389273,0.083
79610593,0.655
43131055,0.998
91277497,0.056
1469789741367009073,0.836
1318999408719496181,0.981
1967157,0
77042689,0.862
54719155,0.58
84619865,0.901
28431013,0.861
1168576712393097065,0.111
1688474935401379181,0.663
91982739,0.98
94581911,0.507
1416335838663246891,0.835
5031135,0.8
1556801719795900061,0.909
97611913,0.815
1880946011681553521,0
32024397,0.899
2007144568547307289,0.898
83820517,0.968
1931857875606429885,0.904
1887274362048722653,0.735
1491312191802602547,0
1982561103112768875,0
1621807594353631845,0.715
1340947739655656635,0.879
106186665,0
67118945,0.001
1908880293398770063,0.014
1497519769432020197,0.629
106940283,0.724
90354225,0.2
1278787167439248055,0.017
1279491101319475279,0.917
16062641,0.752
68637039,0
36119883,0.896
88378631,0.681
1466674084710253837,0.833
1266462303971830647,0.04
1649886559871060611,0.762
1953039789830439189,0.753
1997150184636362247,0.564
51364731,0.08
100224683,0.449
1675233367939807679,0.727
1469016686697243049,0.025
31853645,0.338
1413108431106400585,0
1604104795034942413,0.503
1424929854791509091,0.193
108594725,0.812
2039142019885483641,0.675
1421566468011029103,0.171
2020221031195203491,0.995
1117623913405010719,0.799
1958057704501818215,0.417
1128220196570808721,0
82052431,0.75
2030275756358249175,0
1554163139847385025,0.735
1790158090150565859,0.2
34345907,0
68177703,0.637
1985276483356245081,0.029
1448904625461721791,0
3674183,0.314
85906559,0.685
68403171,0.41
88688265,0.093
79553879,0.965
1507144546271994397,0.632
50513523,0.979
23395109,0.089
1628377100214274491,0.977
99989633,0
1900462357191590803,0.969
100946403,0.802
19291637,0.117
1675319232493957165,0.395
73073983,0.029
108081231,0.961
1360612742785068119,0
2068444653268150681,0.155
1804458687312808499,0.9
1786695635558659321,0
1900483087777213223,0.99
1636171568969091763,0.838
41332229,0
99465439,0.929
70991251,0.141
95848655,0.615
3863637,0.95
70703817,0.814
1972696331751942731,0.068
1927695766692034519,0
1450539725631029531,0.959
1775138928820746587,0.965
1761032860324212733,0.977
1965677983458573723,0
68767277,0
99012687,0.879
61686437,0.457
106832827,0
86060771,0.005
29062929,0.448
2087495270964236553,0.395
41106333,0.427
1442412922986787637,0
63261081,0.614
1826309227515947431,0.023
1724047910601778699,0.71
88252531,0.027
1712601668776805929,0.862
1418507992410290313,0.752
1403356772059921197,0.307
1805649444166693267,0.201
68089649,0.145
1439217245058346773,0.806
7740921,0.993
1734965831978284627,0.026
1712119552287068209,0.058
2064013288051534089,0.001
2047977685643384225,0.216
2034796840155448197,0.621
1479138080938978789,0.908
30333399,0.207
1140863463479544751,0
101282027,0.943
2036330054660140603,0
5461103,0.443
1216206132632861519,0.415
101052533,0.856
1710357037874167387,0.126
16546535,0.322
1998369832916074403,0.056
1534453971908916443,0.023
1764751127182143371,0.62
105007983,0.407
12945133,0.091
1764968142939189199,0.029
1351942941495309671,0.936
39457163,0.243
22915739,0.092
81982247,0.789
1887423637015125911,0.606
65792219,0.534
1971011777655968287,0.896
51880897,0.343
73825801,0.497
1657134581839621185,0.04
97254819,0.975
1318228227288425983,0.868
5748849,0.186
105479001,0.234
46466107,0.74
1930378740731427621,0.66
1302976267122687827,0
1688683571793444115,0.058
106976615,0.845
2048355569709901259,0
24306095,0.892
61630751,0.77
1828037494095301191,0.002
1916982296405993419,0.89
1829335119468044229,0.467
1779812506068743755,0.79
3240073,0.023
21943375,0.861
76811875,0.339
103004607,0.079
1327548466900573461,0.301
101356135,0.1
1788661188924071745,0.987
2011658824402468249,0.15
1255251004554681367,0.851
1546580759802422095,0.771
1483208483784165625,0.632
1165109081425160025,0.322
1506020459294709519,0.012
79684667,0.259
101238783,0
98031633,0
101780119,0.77
100984489,0.177
1467932814606180721,0.82
21371005,0.749
77760905,0.876
24042439,0.801
1936074172520252821,0.3
2050454951981612791,0.846
1530954258647365775,0.238
106654647,0.876
2090373282565610389,0.925
1665554651216003759,0.152
73671563,0
61078179,0.051
82617761,0.509
38316911,0.038
1491803885660844715,0
2031003821464953447,0.868
90535753,0.059
104374425,0.007
2050450653425029083,0.043
37883793,0.938
79795445,0.985
1419989734654517893,0.736
1511741797494345079,0.947
43247669,0.044
1357996299252171009,0.462
1965599291430534373,0.942
1496992017568814883,0.075
7035845,0.001
1421659989143336445,0.874
1892461424856797213,0.211
41668033,0.96
1178434380748852363,0.878
1272500128128925639,0.958
1823417415346959047,0.138
86830239,0.944
450505,0
1743543221589618837,0.946
1658090696999231789,0.739
1329391673743594571,0.411
2049925514348154689,0.031
71022497,0.998
1528002884501837509,0.867
73182925,0.804
2081591124488843451,0.772
47564159,0.905
1371156293049087491,0.974
1358078653973494513,0.768
1722125883736940761,0.67
1429101115940094021,0.982
82162541,0.863
1889617085698343211,0.04
1884555499463897023,0.907
1932238872386067889,0.012
1942024801716746187,0
63669313,0.683
41971077,0.021
1763912052723071651,0.192
1832117337673708291,0.922
7906521,0.346
1550365063044483091,0.909
84829227,0.942
1213559570966853823,0.013
1429234845027651779,0.848
1424893923120656983,0.89
28231289,0.231
1926267096043304235,0.791
76262577,0.591
1977236114048842859,0.884
42351209,0.02
70512591,0.904
1968044062003980951,0.549
2017641326506297505,0.886
1737260571894610037,0.018
92820393,0.869
1014911,0.899
1189547445248869799,0.838
1491817075621356849,0.131
1339701803308620761,0.123
83284869,0.989
79744249,0.432
43844319,0.557
1823369781629032825,0.387
1656719653005124271,0
101832137,0.955
1149399240931905341,0.011
107703963,0.905
1905668358814220513,0.086
1500233073906420643,0.004
1912732982877977019,0
1998604820813439769,0.879
1411415494881018767,0.037
1981034598954590019,0.928
49378149,0.068
97966045,0.778
1581414827681394911,0.38616666666666666
1865105900750184083,0.894
7392233,0.034
1430681442117957779,0.007
1777257453594194805,0.13
34340327,0.122
105257275,0.906
81872643,0.218
101449061,0.184
100394289,0.17
1988447373437341533,0.074
68390727,0.669
1701722323589812785,0.978
2079772809165604465,0.564
1510075643757448201,0.332
1493964592403833115,0.965
106895649,0.822
1460590278462308969,0.904
16197815,1
1172907035593716915,0.711
1491401709842623769,0.593
1662629643063603157,1
1544995688231242879,0
107178055,0
94006537,0.741
100694777,0.271
1098217223950481363,0.929
84231025,0.445
1785847534846076661,0.456
2026508708567958727,0.889
99776105,0.516
96934325,0.041
2052101923076037351,0.001
103076855,0.991
1565449223630100087,0.459
95486153,0.315
34920811,0.005
91157795,0.602
25175943,0
87065591,0.954
63971807,0.242
1443188313107849387,0.549
1119272426660392013,0.016
101794801,0
98317671,0.7
76320699,0.694
1373311227163842475,0.97
78962869,0.143
2012729464914001655,0.885
1637625618974453965,0.79
2065508031054274343,0.856
72190273,0
39894629,0.341
1161100095668657357,0
1268472496033438697,0.497
53685975,0
1545797343626728059,0.749
1330285514375069531,0.033
1609397605287589359,0.04
1610370739276987297,0.735
1899788249665772539,0.318
1810107399522147065,0.719
1743814344363685355,0.841
1771687847935298329,0.844
1511499989901390411,0.742
1297076782003526911,0.008
77629259,0.972
1242179513552462571,0.994
20142669,0.639
69805447,0.346
1529338895414613347,0.142
1403972218111012541,0.885
53566579,0
1931934430396011255,0.635
1804206099436790025,0.015
1946344010540914335,0.386
1562055583476387655,0.004
1304629282474053847,0.925
108007071,0.379
74182737,0.779
39724693,0.176
1274395306693987459,0.013
53001467,0.689
2048066682297132439,0.649
102428073,0.953
35781473,0.097
1128392292832509953,0
105131323,0.43
1684400434099033815,0.897
1449350967338097297,0.461
68162405,0.486
108582007,0.614
28332361,0.271
1777682670391320215,0
1642438154807222515,0.312
81642901,0.886
96206857,0.704
76323285,0.987
2065078742983612829,0.659
1153624953280455127,0.384
1394851240026968509,0.443
1136167816757181035,0.384
104816429,0
108050751,0.726
1883182968918653691,0.879
85873405,0.456
1814612546208251537,0.202
1385370372815587939,0.601
1416272641582433093,0.001
1701841863635329301,0.357
1292911049172857557,0.163
1656504891542769391,0
1581360256976897225,0.841
1787015446017084257,0
80625315,0.217
83953497,0.851
50729391,0.034
99467139,0.495
102444869,0.577
1691597726923135035,0.036
1997074467986495947,0.982
1998310946173997547,0
99466555,0.237
1243207110030146055,0.958
59412677,0.182
2009805806543003007,0.91
1831717836955341715,0.947
1875258552822584163,0.895
66843863,0.018
1924722811875387241,0.297
74600313,0.518
90000633,0.665
2027851468771835523,0.873
103238291,0.011
1248959549985964121,0.926
1168212939934839197,0.781
81899625,0.356
1973046686365015329,0.337
1865632946660167917,0.543
1552645492288142485,0.086
90482945,0.808
50904321,0
1705842208950424371,0
13057163,0
47098733,0.895
1336634556859839305,0.038
85133385,0.931
83104681,0.007
2010662279794737747,0.106
93517413,0.302
1389447058656578687,0.335
1613269732641270407,0.384
66941995,0.839
1810091038981453061,0
42564017,0.915
1994394502119954075,0.211
2027847678371653963,0.99
2064117312350219299,0
103594589,0.279
12749657,0.069
1591361657289206939,0.577
1216505082949102981,0
76755633,0.101
1717548220376992579,0.0775
1436577561684636185,0.981
13346019,0.71
91912797,0.935
96495623,1
85924767,0.362
1124790906398353043,0.382
1867941977509275579,0.902
1937935717325274853,0.175
