id,predicted
1707223339010588843,0.758
1846578474648644931,0.005
1375401541524944753,0
17126885,0.352
1814881304312169953,0.214
1826485505864962285,0.001
12773159,0.999
1400280869309697669,0.96
100293581,0.696
2068393873157536359,0.298
1316873514679433263,0
108313155,0
107038433,0
38037721,0.112
1499668943328603889,0.96
1704261003678388891,0.368
2091788631775431449,0.733
1777757144571400029,0.913
1967884010925359891,0.215
103102689,0.891
1753801965568822709,0.769
100498637,0.853
50383441,0.699
1444900723347673967,0.038
1615750298446876501,0
75443849,0.941
1091696527516985531,0.999
1098222430890382137,0.963
1635293268473125679,0.593
1286564946548226057,0.695
45175921,0.423
1890994415146364805,0.135
1806162411273271887,0.011
27242361,0.988
1474009080427944327,0.082
89267093,0.612
1250870268000568103,0.131
108786435,0.771
94655489,0.01
1472109561991440105,0.579
73206785,0.001
1893897591738198357,0.465
1888440112997971267,0.684
1486815775102458991,0
1865103133325925729,0.042
1271375717611862891,0.908
106323671,0.66
1201344673151738123,0.877
1382632546437463077,0.352
2081128161702166633,0.952
108132707,0.049
52276063,0.692
42973503,0.027
1957145680782156069,0.831
23342253,0.413
76985517,0.154
102470371,0.719
17779031,0.041
42527519,0.907
1975803744889283463,0.134
1938319033223031941,0.097
1960817115311230773,0.676
99136013,0.132
99465227,0.975
82910913,0.748
81349065,0.268
91462775,0.715
49345641,0
1814951997949531981,0.02
2052070150962662931,0
1794198674251965093,0.251
1711356045027995559,0.972
92270281,0.137
65869441,0.3916666666666666
10410631,0.702
1808837957542233977,0.265
1645038312349202855,0.876
58106163,0
36548195,0
107901699,0.815
1252561648823006563,0.802
62177809,0.053
68364339,0.796
58785393,0.969
1728937785079403733,0.173
88085161,0.291
1798741259976834087,0.982
1531433106428071771,0.012
98348419,1
2050452797842762599,0.28
2065438798107788827,0.524
91735291,0.075
1958309811068983873,0.945
1810123308404540145,0.987
1623197919524034713,0.028
20262079,0.019
1865430765635858559,0.196
1905559352769439001,0.978
81463619,0.055
2020515382218549989,0
1233163964265534019,0.577
54127215,0.931
41202151,0.97
79114521,0.828
81442277,0.293
1763002469514877925,0.927
98312327,0.93
74566967,0.619
33513989,0.326
34767823,0.274
92759253,0.759
1384088910420188117,0.995
30445031,0.001
2021252401904333967,0.358
1313074406072867497,0.99
1883932918534397793,0.775
1999148593686959565,0.698
91758241,0.684
39969401,0.3265
40105947,0.929
35912627,0.954
1279840737813201351,0
1756632168985715115,0.575
2052661542059280675,0
58743501,0.912
83015377,0.103
1523118275670123157,0.154
102540909,1
30228777,0.835
1116166370423962123,0.411
1967856675471217413,0.087
1404331738800118163,0.03
43051773,0.184
96481925,0.043
71146281,0.991
53571695,0.203
104806741,0.99
1521412052916265279,0.162
5038761,0.493
13031211,0.093
106320657,0.436
1997200901845629613,0.369
1937606676456570969,0
2079773154867597905,0.485
99159453,0.048
105687241,0
1865201177571420013,0.019
2079078054660940037,0.998
1800055503572076237,0.403
2082540456684977913,0.159
2010187760698557565,0.175
1431962576652131601,0.223
44135061,0
1546429822325293535,0.036
1725838385997506369,0.829
1674259515073129691,0.294
57607025,0.461
1927689185877020775,0
1092714185526347767,0.165
108387631,0.438
3878811,0.159
1653938237874498363,0.085
78526183,0.836
98720809,0.965
34443441,0.399
92181493,0.166
34151647,0.11
1521970520674726001,0
108788499,0.148
2011687639689052915,0.899
1687653331626719611,0.952
1645439320919101025,0.785
79694711,0.261
1180168700560288135,0.713
1333447110590532411,0.005
1679881391029924909,0.662
98346837,0.793
1999834024058228263,0.556
99435627,0.05
1229138501771440935,0.114
78255457,0.918
80816099,0.503
17129321,0.046
97483071,0.041
72351209,0.884
1097251596751946881,0.791
1347820416881449881,0.094
1962759801382429779,0.849
10566447,0.688
1704648883580217603,0.413
2027933414653089053,0.001
61818863,0.127
97625259,0.319
102118161,0.963
2084581827196505221,0.06
54675783,0.667
93968529,0.463
95761121,0.58
98959323,0.015
79019359,0.215
33646435,0.594
1314900878256801351,0.4516666666666666
36182265,0.279
1506068910045539567,0.765
77413261,0.133
98452365,0.101
44529101,0.906
90657587,0.038
39904057,0.24
1211407459607573655,0.463
1645307702025859215,0.987
87636699,0.001
1189544291301541257,0.07
65278895,0.007
76970449,0.747
1728795548114849905,0.031
35028081,0
1510101755384862689,0.895
68549641,0
77811523,0.33
1130441682326060833,0.998
1537256657495951685,0.064
1803171977440013377,0.888
91980925,0.36866666666666664
1125790159095803593,0.016
19987569,0.935
1998480685197672299,0.702
1229262968700873015,0
1810109303733847247,0.011
2050453320128628245,0.037
1945378168403386423,0.031
1592931530570255615,0.463
96642155,0.957
1817491522373576625,0.907
1794798940225312641,0.752
95653655,0.24
98500121,0.999
96686793,0
1382644096211799825,0.015
100024629,0.871
35275955,0.747
37956251,0
108299563,0.138
5687961,0.927
1542634194829394485,0.022
1717213176517865387,0.354
72530203,0.136
1368328397067871271,0.197
1257978856759302907,0.017
1379065224103092379,0
81767267,0.905
59754045,0.846
27312513,0.485
106149265,0.154
1910344219318188397,0.02
2010424390079311089,0.034
2045159041683609755,0.039
74669049,0.431
69370531,0.648
53922423,0.849
1751165601000626787,0.896
1975749970321602869,0.585
93450041,0.227
1760581918801751761,0
2371375,0.014
1572596728621408515,0.868
1376911961621078641,0.975
1994716780182575237,0.875
100577213,0.719
2039823230530224029,0
1818226849970241293,0.979
1363537105470546635,0.6
100583473,0.38933333333333336
107766901,0.266
1594353338894302603,0.815
1632022538500177095,0.696
1098216498476836243,0.869
108818063,0.494
1440245426419492705,0.909
1729055284118897723,0.914
1435471604074481971,0.599
107038109,0.06
1888248376047731577,0.004
1681770749117864217,0
1140467305993429863,0.936
5462281,0.817
49769915,0.011
1386561332896369315,0
19273923,0.828
1859680476605353983,0.205
1879591633245045847,0.338
1868364309265865127,0.77
64935091,0.678
100280687,0.008
1583145256500180573,0.17
77500101,0.921
1824380671048498999,0.872
2037872597987469639,0.956
1929104005671031457,0.116
1986785186590698533,0.242
1416267347694518595,0.92
1150363337612944835,0
73454269,0.116
85486187,0.455
36448293,0.946
66142389,0.313
1920359863257944265,0.994
14254323,0.797
2054307409555682257,0.349
1328933031147619003,0.909
96788119,0.061
2007377934724558269,0.814
46246193,0.138
35813529,0.888
102718187,0.997
1494743204477059403,0.052
1308815283694540193,0.346
21767,0
1448134904508140339,0.959
1531716540583948113,0.089
1694600170424844243,0.985
39518249,0
1994027265414962893,0.132
1377951560204020047,0.208
1433237969636485539,0.254
17471685,0.327
1575646775606882971,0.467
1260396168141458757,0.467
63252691,0.549
79974825,0
1316946069983828387,0.242
1765304413782303013,0.314
1762717241751953927,0.38
32104919,0.611
51111129,0.162
1470711180569701351,0.839
1746319316440984431,0.925
1368957518841723941,0.037
92982741,0.739
1238176186771431719,0.988
1471149829576738511,0.196
1438953700351733619,0.919
2023095345218112361,0.306
1411182255145866875,0.497
87534883,0.293
1900091858339783955,0.274
30324411,0.001
1757165021894527101,0.982
93768503,0.334
82109167,0.155
1865375637982505021,0.774
1927709448581870459,0.966
2027923430274835941,0.16
67897557,0.919
1906428004314313731,0.219
82394077,0
99886183,0.479
95808925,0
81368029,0.02
1313049206702559695,0.067
1900036578795680307,0.926
1922145435772037039,0.64
1570860335433538523,0.758
1956396321351270485,0.004
61860271,0.403
41379447,1
5129233,0.714
1562319593083983309,0.869
1236734507423346569,0.98
98955275,0
1798509945897296585,0.48
1727321983685088617,0.015
76458497,0.993
1810127160434209361,0.667
73664597,0.046
105277133,0
1809150270073211211,0.767
1704220953022981649,0.087
1800709441758043113,0.019
68553155,0.917
94105511,0.419
1607505732365706055,0.127
1927713805416940075,0.29
1926054755090260721,0.721
30432329,0.863
27312185,0.256
31909041,0.752
1330472108362006783,0.443
1207766609309727735,0.107
41841903,0.089
1556376229288877375,0.031
7924021,0.964
84194165,0.038
98003029,0.562
104239661,0
2060351875696240043,0.863
1410458615455104855,0
2084539738527573867,0.604
1799803868387839037,0
1449308882308353105,0.115
98895211,0.917
1782849126216701235,0.684
1458843783135360425,0.136
1754608614691160827,0
1823767188889259727,0.763
106454959,0
85133301,0.994
1381381480727246867,0.126
1242480693051631857,0.929
2072420118404321893,0.47
78118061,0.647
1292887077737269109,0
62712243,0.989
1293114833095824647,0.736
86298223,0.352
1106384085319794903,0.943
52648071,0.641
1848364187796078163,0.007
2050450764157215549,0.606
18099605,0.602
42220293,0
68674953,0.02
55566757,0.069
79597757,0.66
1299975939817864987,0.042
58963125,0.41
1155025381936890865,0.654
1125791018197268721,0.2629166666666667
1636085031956982067,0.97
52267853,0.272
8914199,0.931
1686057288972521209,0.827
103679713,0
1879769863894874491,0.243
40529113,0.035
1605773677809583379,0.944
1971951790748516869,0.348
98924787,0.393
70461107,0
1581767156760616803,0.014
56811819,0.296
1292773294164753159,0.419
1924991642510723169,0.021
2081448606536263075,0
25743505,0.984
1633528128410989489,0.078
48680747,0.014
1799141715717933883,0.629
1986208020507322925,0.3
99465605,0.995
103455025,0.029
28116763,0.006
92665295,0.126
55609695,0.558
1607083063575637767,0.965
1348433248904080903,1
2005941710331701155,0.276
44091789,0.009
2088896111072973581,0.397
1137521528196799321,0.791
1751627604992528793,0.993
2023599859950992193,0.929
108154131,0.001
1834794954083614475,0.225
11867221,0.418
88095269,0.855
12748577,0.103
1950683658156667925,0.6
15299501,0
71035407,0.036
100208805,0.139
28283599,0
1124904569034675919,0.398
90345747,0.291
17486167,0
84721927,0.029
98037149,0
103105201,0.019
1788547268703925203,0.071
55168749,0.016
1707099695171682589,0.001
1881285705003705795,0.552
83823435,0.461
67290373,0.337
1903166050787074873,0.217
41281017,0.071
102384513,0.133
89071497,0.003
1675302547068528995,0.931
31822081,0.907
13472833,0.868
69889599,0.861
1337916777461611589,0.024
94263083,0.053
1423084991333779575,0.658
2010049581562962477,0.821
98502039,0.085
1165669794826135339,0.765
2081903986766271483,0.001
1913887937597026351,0.103
102469755,0.925
2061112783516879909,0.084
59410007,0.98
2050450882603007773,0.455
1664166813805308919,0.387
90608783,0.691
83760617,0.597
90658477,0.001
1185770315250247261,0.463
65725793,0.888
1879375056649393157,0.981
414579,0.06
1764425299388268703,0.114
1810105456523954087,0.035
1919425594656084449,0.28
22411415,0.822
1257711749104398409,0.567
41725753,0.756
1211346927449256907,0.842
1562481223304739153,0.142
78005093,0.002
1521941233066000915,0.381
96798783,0
49889647,0.833
1999062237049810539,0.573
1839549582831986245,0.638
1625177396427920165,0
1408531353829681435,0.879
42056123,0.282
72473269,0.13
1174289650866563203,0.216
24077491,0.601
34383791,0.405
1402300142076950163,0.834
85133233,0.32
1300329302620065929,0.829
1165883526900758329,0.899
1611199677854913253,0.848
58825967,0
2091589094624656287,0.937
1755514190923257627,0.024
2091783281557778939,0.117
1714708359947978265,0.415
29549389,0.319
42509193,0.07
2078929295314034201,0.008
1967862453702028587,0.888
579255,0.821
101616401,0.5116666666666666
91737717,0.752
1993170593543400403,0.643
91024051,0.803
105572025,0
1269464669032201709,0.703
1801561305876020919,0.149
1982170724252175597,0
102581093,0.097
108354207,0
100164579,0.25
78309145,0.406
1604829221513751443,0.079
1320835401870707747,0.883
19177875,0.978
1274326558619623477,0.002
105784509,0.887
1362680151562902677,0.866
1479137506245080835,0.898
1142278018918299069,0.799
75825001,0.965
1587487627577075353,0.001
84362145,0.07
59404075,0.259
88171645,0.026
100393677,0.346
1463839400487833963,0.028
1753425302582522849,0.285
1832235502128124963,0.598
1133883802924095389,0.108
99255927,0.845
1307732337830484793,0.799
105753909,0.015
91584567,0.051
77287939,0.012
77209479,0.078
1658193863755740755,0.5
1585485836020064315,0
100354821,0
1592447139799828853,0.245
1878908863026201725,0.262
99694055,0.944
100230331,0.1
1717161760051994777,0.303
1529186282342520045,0.054
49263329,0.147
1886636694293338233,0.736
83624347,0.194
1474825624428782603,0.736
78254771,0.909
85133285,0.902
97211999,0.004
1895546398555790283,0.077
1644790822754094053,0.25
78678461,0.054
1631876340053729129,0.379
1710752406789670107,0.955
1199715275001040775,0.259
1513139427188625551,0.163
2010872130736038647,0.584
2080306463530131315,0.158
77741409,0.623
1309504737039248173,0.873
1810109140692305975,0.95
1749696710459318381,0
105962483,0.023
94108383,0
106418305,0.258
1725849207962120491,0.879
1145060287240416911,0.158
50138265,0.898
1516144446661552913,0.729
57622151,0
86392989,0.935
1395656426474096203,0.996
1862847502648866103,0
13707253,0.008
60955487,0.176
1846648569483078483,0.348
42079121,0.621
71538953,0.367
1875051875710889371,0.272
100669055,0.221
95480165,0.279
1330271893345639075,0.985
105232291,0.965
69548217,0.001
62881211,0.354
929039,0.047
1417400512950706487,0.138
2050453645088250297,0.722
1825044027007072457,0.722
61107597,0.308
1238849297513280159,0.542
97733311,0.414
1611851704223484099,0.195
45997897,0.064
1764819705464656897,0.878
2052097302386454761,0.009
1391268465116720005,0.094
107867557,0.104
1669970057739985715,0.016
1159905065360418447,0.169
1660064965839776811,0
1252589016972719147,0.793
1287789393887567201,0
1619244437105263319,0.548
1987446956934170267,0.01
31707235,0.276
2048370039151556241,0
1563799399883315209,0.071
23804891,0.844
1756417209619672607,0.071
1626225601834708937,0.986
1958514971940623165,0.946
105773885,0.811
1198540158318677357,0.906
1308498003283886503,0.019
1837566807745456969,0.825
1896996710091515749,0.036
108172915,0.025
61169525,0.104
93163457,0.919
1622753812158834529,0.181
1381359786628031171,0.417
1919861533123305879,0.125
1298732669208827827,0.95
1617820576063827213,0.117
1848280385319549039,0.7
83188591,0.261
1333844398861561473,0.819
1767809536959996771,0.866
1197295710045114163,0.033
1193727879848269657,0.661
2081130234999115139,0.288
1622755415819700305,0
90827893,0.851
1840244981143555687,0.952
88979975,0.373
1959761,0.694
1729252879810866019,0.986
67498709,0.795
2039141993708624059,0.595
108154061,0.252
1241584221773881995,0.967
67885425,0.136
30106465,0.008
98871177,0.22
1358015056914796893,0
52634493,0.016
2089871895021398607,0.256
30998629,0.023
1691260254052268509,0.054
1327874127882914939,0.888
1953507821393349909,0.441
2064063782465111241,0.795
108761083,0.084
105655529,0.979
87753307,0.908
65981581,0.717
33374637,0.691
1860209376259002013,0
1834400804275319437,0.5253333333333333
76269535,0.609
1784647868464442253,0.112
1678342562334157549,0.426
1478295590728932587,0.761
77823991,0.26
1947099518711435393,0.298
1932263685469633035,0.665
1807182844199196553,0.643
1313162854545392543,0.026
10594181,0.964
87305907,0.005
98925139,0.867
1272711534065379231,0
1765589401988879259,0.655
1672690292748252275,0.009
50736129,0.985
1826981163492320667,0.194
1165719481574637799,0.316
1830433761600963807,0.001
96489727,0.221
70531645,0.134
1717467830057694957,0.324
99820819,0.351
105802943,0.948
1608710141736285023,0.669
95075445,0.205
1959729,0.484
84559649,0.947
97915611,0.069
1741894656314825797,0.966
1947807273824877585,0.921
44442317,0.985
68230901,0.272
73388567,0.002
1349642777624924861,0.963
10993195,0.706
1646210131041181117,0.838
1887181798489640029,0.769
17487385,0.374
17437703,0.884
55598961,0.339
1946004819628913411,0.943
1814318566326595207,0.624
1421685737840778047,0.332
87612363,0.74
1220871291292673583,0.765
75666533,0.764
75316645,0.116
72369357,0.85
1897173929035787767,0.287
1652072143822244321,0
88323175,0.881
1975332551870375443,0.565
90563709,0
1369501927078424711,0.011
33017515,0.661
83512649,0
1230110647110956039,0.935
1570847864661829203,0.912
102421907,0.32283333333333336
1970990954752742865,0.337
100924605,0.126
97653025,0.901
1953829756925066573,0.905
1424128329829000975,0.624
1809236939135924223,0
91009913,0.979
1736951798957987021,0.726
103266245,0.001
1994118811972286315,0.982
1231563788753911473,0.037
91727897,0.427
1491400042503305453,0.274
15650493,0.293
1896349888611048789,0.078
82550147,0.006
1918722653717184233,0
1542204421794455773,1
1342292259642575771,0.339
1624832856093311473,0.98
2073925380807463835,0.009
15426581,0
50752059,0.178
1516189092230427569,0.192
1237355323600838409,0.084
24504747,0.398
100148425,0.486
104718279,0.859
1734988457385352647,0.101
1927679473065802789,0.949
1941830476021306787,0.037
1486981258733934711,0.825
1093974319227149859,0.029
78724513,0.999
1444719936265263965,0.998
1483161029093909431,0.868
1384409629849372603,0.42
2017832077764440689,0.929
32884461,0.563
1926045578624110119,0
1906002674365263543,0.459
88504765,0.149
1244133199502389993,0.968
1795662408181719735,0
1128747992383176543,0.817
1946244069969655095,0.137
1479968863506884079,0.633
83768737,0.864
68423539,0
1430858426365343175,0.064
101531013,0.835
94189343,0.008
50359611,0.428
1273615471759395559,0.896
1489898646214573435,0.306
1968046609908902555,0.124
29641791,0.094
13500213,0.004
1238243664017510027,0.972
1628912532341013565,0.476
1825175254313870357,0.638
107410603,0.58
74106943,0.812
1766589496700677157,0.391
1274372284326200035,0
1893302005813956615,0.142
104782939,0.409
100147893,0.341
106703481,0.563
97668541,0.001
40639229,0.929
57022365,0.253
1325727235775982093,0.012
48122727,0.853
59478317,0.928
1791210771316562683,0.444
106940363,0.002
88132015,0.012
1732636859114681729,0.393
1276965421670516183,0.188
104232651,0.693
1826978878388768357,0.163
2056794076275629463,0.107
1449288630292966639,0.448
10252313,0.815
1308788516643620693,0.292
80847759,0
624261,0.038
60632153,0.104
1754055899117754551,0.199
67112369,0.005
1590199721022715239,0.772
1813413590103729423,0.894
74651227,0.974
1141002269604990769,0
1259069699490353379,0.233
31068625,0
2004946858711196319,0.838
1553317330889356429,0.286
13103969,0.006
2058735670235189693,0.281
83583887,0.466
1117138174247181057,0.816
80701081,0.953
105839115,0
1616096450616384097,0.955
1826983004603363651,0.05
1681327791392083545,0.579
50029949,0.249
1867933015724204637,0.609
2034873284314656719,0.167
1284030885725476321,0.669
1668309020196361743,0
1665031828755745613,0.126
4999069,0
2092804982305158083,0.355
39148641,0.483
1352346695919572097,0.007
1964159440543138851,0.574
73593361,0.706
88264643,0.858
13537531,0.189
86245283,0.004
1855602853601418615,0.984
1708445768395757751,0.826
4596497,0.395
53609545,0.852
1198838585097983603,0
49817563,0
63024955,0.912
1110083278732395191,0.006
90927493,0.043
82479007,0.94
1597236382060102155,0.526
2607975,0.754
1421673086331393579,0.825
1608680116020710321,0.156
1246531275451464539,0.744
2079772703781457019,0
17718841,0.955
96292307,0.885
1231132290291397507,0.882
90212045,0.939
2033882420562979815,0.043
1591707838107691691,0.127
1120508988262966361,0.696
96478039,0.152
2027830131006994003,0.92
78176799,0
1973918197889088637,0.962
1339155020337477885,0.049
93882229,0.985
1997420689342597027,0.384
50111067,0.971
89904281,0
809461,0
1633461336861473483,0.854
1473909411706493037,0.019
26686927,0.121
42781261,0.951
58102107,0.162
42501823,0
56985981,0.851
1979834842919013559,0
103483607,0
1226137202677773125,0.003
78639211,0.039
99847705,0.012
77692207,0.215
52845561,0.162
2086991192713550949,0.767
2086782340052812897,0.323
1910605704808279821,0.206
99344915,0.545
80738535,0.971
107979483,0.329
11694007,0.1625
1846862134886738181,0
1846540109129607937,0.811
11723819,0
45426261,0.002
1310007987283756847,0
1713370551333001057,0.919
24904029,0.734
1280939931395633355,0.816
1767091286965311141,0.356
36389273,0.092
79610593,0.651
43131055,0.99
91277497,0.153
1469789741367009073,0.823
1318999408719496181,0.978
1967157,0
77042689,0.874
54719155,0.596
84619865,0.87
28431013,0.884
1168576712393097065,0.124
1688474935401379181,0.701
91982739,0.977
94581911,0.623
1416335838663246891,0.864
5031135,0.789
1556801719795900061,0.89
97611913,0.798
1880946011681553521,0
32024397,0.891
2007144568547307289,0.951
83820517,0.961
1931857875606429885,0.902
1887274362048722653,0.707
1491312191802602547,0
1982561103112768875,0
1621807594353631845,0.671
1340947739655656635,0.841
106186665,0
67118945,0.004
1908880293398770063,0.013
1497519769432020197,0.646
106940283,0.709
90354225,0.165
1278787167439248055,0.002
1279491101319475279,0.899
16062641,0.789
68637039,0
36119883,0.92
88378631,0.698
1466674084710253837,0.863
1266462303971830647,0.106
1649886559871060611,0.814
1953039789830439189,0.907
1997150184636362247,0.542
51364731,0.126
100224683,0.478
1675233367939807679,0.799
1469016686697243049,0.012
31853645,0.386
1413108431106400585,0
1604104795034942413,0.556
1424929854791509091,0.168
108594725,0.775
2039142019885483641,0.7
1421566468011029103,0.196
2020221031195203491,0.976
1117623913405010719,0.768
1958057704501818215,0.383
1128220196570808721,0
82052431,0.871
2030275756358249175,0
1554163139847385025,0.707
1790158090150565859,0.21
34345907,0
68177703,0.631
1985276483356245081,0.027
1448904625461721791,0
3674183,0.292
85906559,0.637
68403171,0.426
88688265,0.083
79553879,0.966
1507144546271994397,0.669
50513523,0.97
23395109,0.087
1628377100214274491,0.968
99989633,0
1900462357191590803,0.967
100946403,0.801
19291637,0.12
1675319232493957165,0.412
73073983,0.047
108081231,0.926
1360612742785068119,0
2068444653268150681,0.164
1804458687312808499,0.896
1786695635558659321,0
1900483087777213223,0.976
1636171568969091763,0.808
41332229,0
99465439,0.928
70991251,0.1385
95848655,0.615
3863637,0.872
70703817,0.786
1972696331751942731,0.054
1927695766692034519,0
1450539725631029531,0.944
1775138928820746587,0.962
1761032860324212733,0.982
1965677983458573723,0
68767277,0
99012687,0.832
61686437,0.428
106832827,0
86060771,0.003
29062929,0.467
2087495270964236553,0.385
41106333,0.429
1442412922986787637,0
63261081,0.615
1826309227515947431,0.016
1724047910601778699,0.792
88252531,0.026
1712601668776805929,0.89
1418507992410290313,0.711
1403356772059921197,0.296
1805649444166693267,0.221
68089649,0.12
1439217245058346773,0.745
7740921,0.988
1734965831978284627,0.042
1712119552287068209,0.047
2064013288051534089,0
2047977685643384225,0.2
2034796840155448197,0.609
1479138080938978789,0.904
30333399,0.207
1140863463479544751,0
101282027,0.945
2036330054660140603,0
5461103,0.501
1216206132632861519,0.46
101052533,0.862
1710357037874167387,0.146
16546535,0.4496666666666666
1998369832916074403,0.025
1534453971908916443,0.026
1764751127182143371,0.681
105007983,0.341
12945133,0.083
1764968142939189199,0.038
1351942941495309671,0.92
39457163,0.352
22915739,0.11
81982247,0.793
1887423637015125911,0.628
65792219,0.593
1971011777655968287,0.891
51880897,0.345
73825801,0.475
1657134581839621185,0.034
97254819,0.977
1318228227288425983,0.851
5748849,0.186
105479001,0.158
46466107,0.887
1930378740731427621,0.719
1302976267122687827,0
1688683571793444115,0.048
106976615,0.839
2048355569709901259,0
24306095,0.88
61630751,0.757
1828037494095301191,0.003
1916982296405993419,0.881
1829335119468044229,0.423
1779812506068743755,0.732
3240073,0.022
21943375,0.837
76811875,0.35
103004607,0.081
1327548466900573461,0.309
101356135,0.117
1788661188924071745,0.987
2011658824402468249,0.134
1255251004554681367,0.887
1546580759802422095,0.772
1483208483784165625,0.602
1165109081425160025,0.326
1506020459294709519,0.014
79684667,0.266
101238783,0
98031633,0
101780119,0.746
100984489,0.18
1467932814606180721,0.792
21371005,0.739
77760905,0.787
24042439,0.77
1936074172520252821,0.275
2050454951981612791,0.862
1530954258647365775,0.235
106654647,0.907
2090373282565610389,0.878
1665554651216003759,0.129
73671563,0
61078179,0.061
82617761,0.483
38316911,0.039
1491803885660844715,0
2031003821464953447,0.885
90535753,0.052
104374425,0.004
2050450653425029083,0.065
37883793,0.917
79795445,0.981
1419989734654517893,0.779
1511741797494345079,0.953
43247669,0.021
1357996299252171009,0.513
1965599291430534373,0.942
1496992017568814883,0.055
7035845,0.001
1421659989143336445,0.894
1892461424856797213,0.213
41668033,0.979
1178434380748852363,0.858
1272500128128925639,0.968
1823417415346959047,0.137
86830239,0.951
450505,0.002
1743543221589618837,0.939
1658090696999231789,0.723
1329391673743594571,0.405
2049925514348154689,0.034
71022497,0.999
1528002884501837509,0.868
73182925,0.786
2081591124488843451,0.765
47564159,0.894
1371156293049087491,0.967
1358078653973494513,0.834
1722125883736940761,0.657
1429101115940094021,0.988
82162541,0.865
1889617085698343211,0.032
1884555499463897023,0.892
1932238872386067889,0.021
1942024801716746187,0
63669313,0.683
41971077,0.042
1763912052723071651,0.179
1832117337673708291,0.898
7906521,0.305
1550365063044483091,0.844
84829227,0.937
1213559570966853823,0.029
1429234845027651779,0.849
1424893923120656983,0.901
28231289,0.2872
1926267096043304235,0.791
76262577,0.421
1977236114048842859,0.9
42351209,0.009
70512591,0.941
1968044062003980951,0.587
2017641326506297505,0.803
1737260571894610037,0.011
92820393,0.889
1014911,0.865
1189547445248869799,0.882
1491817075621356849,0.101
1339701803308620761,0.09
83284869,0.985
79744249,0.44
43844319,0.561
1823369781629032825,0.372
1656719653005124271,0
101832137,0.948
1149399240931905341,0.022
107703963,0.873
1905668358814220513,0.084
1500233073906420643,0.005
1912732982877977019,0
1998604820813439769,0.889
1411415494881018767,0.041
1981034598954590019,0.909
49378149,0.059
97966045,0.763
1581414827681394911,0.3862833333333333
1865105900750184083,0.879
7392233,0.037
1430681442117957779,0.002
1777257453594194805,0.117
34340327,0.099
105257275,0.918
81872643,0.212
101449061,0.169
100394289,0.234
1988447373437341533,0.095
68390727,0.681
1701722323589812785,0.977
2079772809165604465,0.539
1510075643757448201,0.288
1493964592403833115,0.966
106895649,0.82
1460590278462308969,0.882
16197815,1
1172907035593716915,0.655
1491401709842623769,0.561
1662629643063603157,0.999
1544995688231242879,0
107178055,0.001
94006537,0.721
100694777,0.291
1098217223950481363,0.897
84231025,0.48
1785847534846076661,0.419
2026508708567958727,0.907
99776105,0.493
96934325,0.021
2052101923076037351,0
103076855,0.987
1565449223630100087,0.495
95486153,0.3
34920811,0.008
91157795,0.577
25175943,0
87065591,0.947
63971807,0.24
1443188313107849387,0.572
1119272426660392013,0.006
101794801,0
98317671,0.711
76320699,0.718
1373311227163842475,0.956
78962869,0.14
2012729464914001655,0.89
1637625618974453965,0.765
2065508031054274343,0.935
72190273,0
39894629,0.39
1161100095668657357,0
1268472496033438697,0.336
53685975,0
1545797343626728059,0.813
1330285514375069531,0.054
1609397605287589359,0.033
1610370739276987297,0.72
1899788249665772539,0.282
1810107399522147065,0.711
1743814344363685355,0.852
1771687847935298329,0.764
1511499989901390411,0.673
1297076782003526911,0.003
77629259,0.973
1242179513552462571,1
20142669,0.666
69805447,0.348
1529338895414613347,0.126
1403972218111012541,0.898
53566579,0
1931934430396011255,0.637
1804206099436790025,0.019
1946344010540914335,0.333
1562055583476387655,0.007
1304629282474053847,0.931
108007071,0.401
74182737,0.722
39724693,0.189
1274395306693987459,0.014
53001467,0.704
2048066682297132439,0.687
102428073,0.929
35781473,0.076
1128392292832509953,0
105131323,0.454
1684400434099033815,0.86
1449350967338097297,0.51
68162405,0.503
108582007,0.581
28332361,0.261
1777682670391320215,0.001
1642438154807222515,0.327
81642901,0.866
96206857,0.692
76323285,0.989
2065078742983612829,0.752
1153624953280455127,0.318
1394851240026968509,0.442
1136167816757181035,0.333
104816429,0
108050751,0.719
1883182968918653691,0.875
85873405,0.44
1814612546208251537,0.184
1385370372815587939,0.619
1416272641582433093,0
1701841863635329301,0.332
1292911049172857557,0.154
1656504891542769391,0
1581360256976897225,0.82
1787015446017084257,0
80625315,0.23
83953497,0.846
50729391,0.027
99467139,0.559
102444869,0.568
1691597726923135035,0.007
1997074467986495947,0.979
1998310946173997547,0
99466555,0.214
1243207110030146055,0.949
59412677,0.16
2009805806543003007,0.904
1831717836955341715,0.943
1875258552822584163,0.92
66843863,0.015
1924722811875387241,0.238
74600313,0.528
90000633,0.694
2027851468771835523,0.879
103238291,0.003
1248959549985964121,0.955
1168212939934839197,0.752
81899625,0.321
1973046686365015329,0.358
1865632946660167917,0.582
1552645492288142485,0.042
90482945,0.802
50904321,0
1705842208950424371,0
13057163,0
47098733,0.967
1336634556859839305,0.039
85133385,0.939
83104681,0.016
2010662279794737747,0.097
93517413,0.329
1389447058656578687,0.303
1613269732641270407,0.356
66941995,0.845
1810091038981453061,0
42564017,0.909
1994394502119954075,0.126
2027847678371653963,0.981
2064117312350219299,0
103594589,0.214
12749657,0.057
1591361657289206939,0.504
1216505082949102981,0
76755633,0.097
1717548220376992579,0.077
1436577561684636185,0.98
