id,predicted
1792024540892434209,0.03933333333333333
1436467752711365519,0.062
1897097301165605151,0.06266666666666666
1543720125155795371,0.7486666666666667
2050457028954266719,0
1252575408396774163,0.072
1178070410950452937,0.244
94665579,0.68533333333333335
6137451,6.666666666666666e-4
1898274465914311003,0.898
1423670903554626595,0.23133333333333334
67053967,0.75
12849739,0.7426666666666667
106656067,0.026
2056386515059385517,0.8073333333333333
1311219452610296417,0.914
86060707,0.005333333333333333
41085915,0.086
1560845347457453431,0.06066666666666667
104565785,0
2068387306726855709,0.934
1463514392267401249,0.7946666666666666
1159212517812276971,0.38133333333333336
41519219,0.006
1984180202454617105,0.742
1288608557029017649,0.10533333333333333
1381170861738000915,0.888
74652701,0.20866666666666667
1817397029662378163,0.0026666666666666666
1501271452442630689,0.202
12115693,0.19
106578963,0
101547165,0.04
1677685681081769721,0.8066666666666666
1658087338309724413,0
73609805,0.9153333333333333
1679793077686756817,0
1865097404095797737,0.9786666666666667
81501089,0.9953333333333333
104105949,0.2613333333333333
98032905,0.0026666666666666666
15124491,0.18133333333333335
1623826971808250963,0.10866666666666666
97107215,0.56
105532239,0.918
31900897,0.7246666666666667
1337453454510491453,0.37733333333333335
31915423,0.982
1289758363572502159,0.3453333333333333
31000295,0
85941941,0
58315359,0.248
1852219768264656505,0.224
1628397032353062697,0.666
1292393391745136683,0.584
1653595830739142907,0.2806666666666667
1684622195790738839,0.8033333333333333
1231715945756646469,0.6806666666666666
53795121,0.7106666666666667
37044787,0.9993333333333333
97971031,0.012
2082676941875436679,0.07733333333333334
39460143,0.27
20561835,0.30333333333333334
1443089945284816371,0
2000324473405421123,0.94
86997185,0.07533333333333334
1699801474017298433,0.232
10812311,0
1143597323348200859,0
107032229,0.7266666666666667
1750938016433923661,0.037333333333333336
96360153,0
2061117756051828481,0.7526666666666667
1978697412385956815,0
67996119,0.0013333333333333333
1212873000960394525,0
1298741460062265139,0.024666666666666667
58560147,0.9253333333333333
2000142855264765069,0.7386666666666667
1502859005175592445,0.912
86110553,0.13933333333333334
51791279,0.7313333333333333
97127107,0.08266666666666667
1517644916462342043,0.912
3518655,0.20866666666666667
1330598571825730191,0.294
107652261,0.676
1679385611383072803,0.08933333333333333
104491945,0.008
83236363,0.316
2081953211050906623,0
1411828981648886721,0.9846666666666667
1251013763614888107,0.26
1821863987467776849,0.3373333333333333
1682940193371797115,0.878
5664629,0.9186666666666666
1233364061935896681,0.204
57225729,0.7606666666666667
101586075,0.043333333333333335
1675273089627037261,0.054
1810105661555349829,0.354
1292773250460304669,0.418
2009234462537414917,0.88
1331391322845522011,1
1357652847669340937,0
1245211671981540619,0.9086666666666666
54621237,0.154
1177705262780148623,0.9306666666666666
1675308002404668025,0.14733333333333334
43103415,0.9513333333333334
1754883707428777393,0.334
96584199,0.134
1940590852875760125,0.9946666666666667
54202313,0.49533333333333335
1239448718874507787,0.7086666666666667
1923640156581288271,0.5066666666666667
1939512948758666567,0.3293333333333333
107013529,0.20866666666666667
81559983,0.27466666666666667
1393854244310093351,0.24533333333333332
1491805058883631721,0.7046666666666667
1545486737507989673,0.8466666666666667
66370109,0
42315349,0.886
1490982674192309359,0
1872480678059847149,0.5013333333333333
38000463,0.19933333333333333
2030812265632030353,0.21
57022681,0.09
1442329687322469617,0.672
1778726584437707107,0.738
1321413911329500497,0.03333333333333333
143737,0.4073333333333333
1768164596536721217,0.03133333333333333
1736150487948964159,0.9553333333333334
2080188690822811787,0.24133333333333334
1936431272114783255,0
81694839,0.072
1950077162292575189,0.5386666666666666
1233120546626967163,0.5913333333333334
47366911,0.7633333333333333
77952213,0.22533333333333333
1755478943459825361,0.5506666666666666
1847581658002974047,0.7026666666666667
1812197147953741371,0
1957073695758531299,0.8413333333333334
1382002426783939931,0.88
1886809730149599101,0.972
2050455457009075735,0.2743333333333333
79595281,0
91453203,0.022
106832681,0.036
99506705,0.898
88945245,0.9873333333333333
96495655,0.4166666666666667
100207395,0.27
45893057,0.786
83417495,0.0033333333333333335
102134227,1
20508849,0.8853333333333333
1845297533963166697,0.038
66309023,0.35133333333333333
61375555,0.7406666666666667
55169047,0.256
43759083,0.16055555555555553
1810127410911002711,0.0033333333333333335
1994753343800640415,0.7473333333333333
1103779991464931135,0.7366666666666667
1679738251485212147,0.13866666666666666
88233841,0
1570859772952224189,0.36133333333333334
1485203788456303455,0.744
19357887,0.7226666666666667
107168083,0.9333333333333333
2080586588140010271,0
61637539,0.05
1334673958096925115,0.3873333333333333
34197819,0.004
99031525,0.21133333333333335
49789207,0.8606666666666667
100148573,0.0013333333333333333
2050455046402705907,0.06533333333333333
85015911,0.152
1282930241743758537,0.684
1926138493203869855,0.7573333333333333
47701421,0.8833333333333333
53549411,0.9213333333333333
108026947,0
2056471776195454081,0.044
106367849,0.8006666666666666
1421666313575302077,0.36
1758561365333387601,0.7106666666666667
39108307,0.894
85591241,0.16133333333333333
98970203,0.4533333333333333
2072778388402258481,0
1408225895877220541,0.646
1966785704406274643,0.136
24140321,0.41333333333333333
2047814274164716757,0.8286666666666667
2033696365650256707,0.7726666666666666
1536035597865691735,0
1239527155186894417,0.9893333333333333
31337929,0.22533333333333333
73387127,0.005333333333333333
60177681,0.024
49893903,0.236
1908462591781443215,0.408
1556793723226392707,0.168
1316936702688383325,0
13448587,0.13066666666666665
1816136096794378537,0.035333333333333335
1364126694756230505,0.9386666666666666
1489963341339741783,0.294
1910381268930602223,0.516
1820517978568682861,0.005333333333333333
67798461,0.8986666666666666
1359525835195653755,0.474
1994250095506423357,0
1202583855532138087,0.8606666666666667
76437127,0.8413333333333334
75730933,0.884
93837505,0.822
1932151,0
1433080001302005677,0.6213333333333333
1449121535290755349,0
2017075089485442899,0.744
1545522976321017899,0.592
2068002206758252939,0.026
26591391,0.9866666666666667
52592385,0.7573333333333333
100040195,0.5966666666666667
108504475,0.08666666666666667
97734141,0.9366666666666666
107024667,0.15266666666666667
65338441,0.007333333333333333
1795349701463932357,0.9133333333333333
1757843106255795951,0.868
50382879,0.24533333333333332
2040230431730400563,6.666666666666666e-4
103038729,0.8026666666666666
2089816249374148191,0.282
102778441,0.38266666666666665
100276025,0.9653333333333334
107368877,0.009333333333333334
1382637258783881397,0.06466666666666666
73388423,0.7
83241421,1
105334541,0.5073333333333333
76133685,0
73206635,0.23266666666666666
55925361,0.226
1850105971829400467,0.9273333333333333
66818139,0.988
1696653565773051815,0.848
1218955765373650583,0.74
67881673,0.25733333333333336
82483369,0.8566666666666667
91060847,0.782
90907247,0.976
102930761,0.25266666666666665
1327339149276370187,0.9453333333333334
106991111,0.14266666666666666
1489871297897739463,0.002
1329143526650161219,0.946
1416325124434122875,0.8006666666666666
1897096235918039599,0.47
48821791,0
58742667,0.30666666666666664
40839791,0.24866666666666667
1497505834836747147,0.95
30645161,0.044
1488635503290278099,0.9806666666666667
1269225352655086821,0.932
98553137,0.056
2007227946063551613,0.73
1358057914552437811,0.668
17837809,0.864
1596070876868797553,0.11666666666666667
1793245096848894365,0.8106666666666666
95926215,0.24533333333333332
1537358914303401013,0.434
92107797,0.11733333333333333
1871165119840338999,0.0033333333333333335
1440838363122347941,0.772
1550982771722971489,0
91298301,0.07666666666666666
103483699,0.9313333333333333
1665758725485286823,0.13133333333333333
108769117,0.23533333333333334
2000416426777918779,0.8266666666666667
92803847,0.13466666666666666
1517814675441180079,0.5966666666666667
1198709862504009669,0.04
16363073,0
1911351389321389311,0.017333333333333333
106846635,0.14
103880713,6.666666666666666e-4
1234513108696566043,0.6593333333333333
52443559,0.6013333333333334
107886043,0.792
17540641,0.89
1990153063987806173,0.9146666666666666
1252207135011546471,0.9226666666666666
41512737,0.9293333333333333
2081879954833432343,0.602
1802881148610222281,0.42933333333333334
1780223336922391061,0
25072431,0.9806666666666667
97878293,0.8786666666666667
37273201,0.918
1924847501330527301,0
2029371532237852467,0.38466666666666666
1199706081666786187,0.362
1688399799580921983,0.26666666666666666
1656446386863765541,0.118
70806183,0.8126666666666666
2005711045880422093,0.09733333333333333
40470257,0.059333333333333335
49832955,0.5306666666666666
1701279789421239357,0.706
1717406472266476933,0.08733333333333333
1707223339010588843,0.7186666666666667
1846578474648644931,0.0033333333333333335
1375401541524944753,0
17126885,0.346
1814881304312169953,0.21066666666666667
1826485505864962285,6.666666666666666e-4
12773159,0.998
1400280869309697669,0.9753333333333334
100293581,0.7113333333333334
2068393873157536359,0.32133333333333336
1316873514679433263,0
108313155,0
107038433,0
38037721,0.086
1499668943328603889,0.9406666666666667
1704261003678388891,0.3953333333333333
2091788631775431449,0.7426666666666667
1777757144571400029,0.916
1967884010925359891,0.18466666666666667
103102689,0.918
1753801965568822709,0.8446666666666667
100498637,0.836
50383441,0.6806666666666666
1444900723347673967,0.02666666666666667
1615750298446876501,0
75443849,0.9073333333333333
1091696527516985531,0.998
1098222430890382137,0.9833333333333333
1635293268473125679,0.5613333333333334
1286564946548226057,0.7326666666666667
45175921,0.31933333333333336
1890994415146364805,0.18466666666666667
1806162411273271887,0.006
27242361,0.9826666666666667
1474009080427944327,0.08933333333333333
89267093,0.6113333333333333
1250870268000568103,0.12266666666666666
108786435,0.7946666666666666
94655489,0.007333333333333333
1472109561991440105,0.5853333333333334
73206785,0.011333333333333334
1893897591738198357,0.41733333333333333
1888440112997971267,0.7213333333333334
1486815775102458991,0
1865103133325925729,0.03933333333333333
1271375717611862891,0.9173333333333333
106323671,0.6
1201344673151738123,0.874
1382632546437463077,0.366
2081128161702166633,0.9373333333333334
108132707,0.04466666666666667
52276063,0.5746666666666667
42973503,0.026
1957145680782156069,0.884
23342253,0.3933333333333333
76985517,0.11866666666666667
102470371,0.716
17779031,0.03933333333333333
42527519,0.828
1975803744889283463,0.19866666666666666
1938319033223031941,0.06533333333333333
1960817115311230773,0.6586666666666666
99136013,0.14866666666666667
99465227,0.9686666666666667
82910913,0.8
81349065,0.33
91462775,0.6346666666666667
49345641,0
1814951997949531981,0.014
2052070150962662931,0
1794198674251965093,0.218
1711356045027995559,0.984
92270281,0.13133333333333333
65869441,0.386
10410631,0.7033333333333334
1808837957542233977,0.24133333333333334
1645038312349202855,0.8473333333333334
58106163,0
36548195,6.666666666666666e-4
107901699,0.8246666666666667
1252561648823006563,0.8053333333333333
62177809,0.05
68364339,0.79
58785393,0.926
1728937785079403733,0.168
88085161,0.29133333333333333
1798741259976834087,0.986
1531433106428071771,0.012
98348419,1
2050452797842762599,0.284
2065438798107788827,0.40066666666666667
91735291,0.08466666666666667
1958309811068983873,0.9193333333333333
1810123308404540145,0.9893333333333333
1623197919524034713,0.028
20262079,0.014666666666666666
1865430765635858559,0.15933333333333333
1905559352769439001,0.984
81463619,0.046
2020515382218549989,6.666666666666666e-4
1233163964265534019,0.6
54127215,0.91
41202151,0.97
79114521,0.842
81442277,0.2813333333333333
1763002469514877925,0.95
98312327,0.9413333333333334
74566967,0.6273333333333333
33513989,0.33466666666666667
34767823,0.284
92759253,0.764
1384088910420188117,0.9926666666666667
30445031,6.666666666666666e-4
2021252401904333967,0.356
1313074406072867497,0.9946666666666667
1883932918534397793,0.724
1999148593686959565,0.7133333333333334
91758241,0.7026666666666667
39969401,0.35933333333333334
40105947,0.9413333333333334
35912627,0.9273333333333333
1279840737813201351,0
1756632168985715115,0.6353333333333333
2052661542059280675,0
58743501,0.94
83015377,0.11866666666666667
1523118275670123157,0.16133333333333333
102540909,1
30228777,0.8626666666666667
1116166370423962123,0.42
1967856675471217413,0.10933333333333334
1404331738800118163,0.014666666666666666
43051773,0.146
96481925,0.054
71146281,0.9893333333333333
53571695,0.22
104806741,0.9853333333333333
1521412052916265279,0.168
5038761,0.5113333333333333
13031211,0.074
106320657,0.4026666666666667
1997200901845629613,0.354
1937606676456570969,0
2079773154867597905,0.538
99159453,0.048
105687241,0
1865201177571420013,0.04133333333333333
2079078054660940037,1
1800055503572076237,0.38
2082540456684977913,0.158
2010187760698557565,0.17933333333333334
1431962576652131601,0.18266666666666667
44135061,0
1546429822325293535,0.02666666666666667
1725838385997506369,0.8713333333333333
1674259515073129691,0.332
57607025,0.4593333333333333
1927689185877020775,0
1092714185526347767,0.16
108387631,0.43333333333333335
3878811,0.15
1653938237874498363,0.05466666666666667
78526183,0.834
98720809,0.9413333333333334
34443441,0.428
92181493,0.17733333333333334
34151647,0.106
1521970520674726001,0
108788499,0.14466666666666667
2011687639689052915,0.892
1687653331626719611,0.9693333333333334
1645439320919101025,0.7706666666666667
79694711,0.24133333333333334
1180168700560288135,0.7313333333333333
1333447110590532411,0.0026666666666666666
1679881391029924909,0.7126666666666667
98346837,0.784
1999834024058228263,0.5413333333333333
99435627,0.06066666666666667
1229138501771440935,0.09733333333333333
78255457,0.968
80816099,0.4746666666666667
17129321,0.03133333333333333
97483071,0.034
72351209,0.8806666666666667
1097251596751946881,0.8046666666666666
1347820416881449881,0.092
1962759801382429779,0.81466666666666665
10566447,0.6773333333333333
1704648883580217603,0.32066666666666666
2027933414653089053,0.0013333333333333333
61818863,0.10933333333333334
97625259,0.31466666666666665
102118161,0.8573333333333333
2084581827196505221,0.07533333333333334
54675783,0.654
93968529,0.42866666666666664
95761121,0.5733333333333334
98959323,0.014
79019359,0.19866666666666666
33646435,0.5986666666666667
1314900878256801351,0.44133333333333336
36182265,0.3426666666666667
1506068910045539567,0.7546666666666667
77413261,0.10533333333333333
98452365,0.11
44529101,0.9046666666666666
90657587,0.023333333333333334
39904057,0.25133333333333335
1211407459607573655,0.42333333333333334
1645307702025859215,0.9533333333333334
87636699,6.666666666666666e-4
1189544291301541257,0.03866666666666667
65278895,0.006
76970449,0.7426666666666667
1728795548114849905,0.014666666666666666
35028081,6.666666666666666e-4
1510101755384862689,0.8346666666666667
68549641,0.0013333333333333333
77811523,0.33666666666666667
1130441682326060833,0.9973333333333333
1537256657495951685,0.04
1803171977440013377,0.8866666666666667
91980925,0.3466666666666667
1125790159095803593,0.03933333333333333
19987569,0.9713333333333334
1998480685197672299,0.7166666666666667
1229262968700873015,0
1810109303733847247,0.006
2050453320128628245,0.05266666666666667
1945378168403386423,0.014666666666666666
1592931530570255615,0.4746666666666667
96642155,0.962
1817491522373576625,0.892
1794798940225312641,0.7473333333333333
95653655,0.208
98500121,0.9993333333333333
96686793,0
1382644096211799825,0.011333333333333334
100024629,0.8486666666666667
35275955,0.76
37956251,0
108299563,0.14133333333333334
5687961,0.86
1542634194829394485,0.012666666666666666
1717213176517865387,0.352
72530203,0.15666666666666668
1368328397067871271,0.196
1257978856759302907,0.016
1379065224103092379,0
81767267,0.8806666666666667
59754045,0.836
27312513,0.4826666666666667
106149265,0.156
1910344219318188397,0.012
2010424390079311089,0.03
2045159041683609755,0.06
74669049,0.37666666666666665
69370531,0.6633333333333333
53922423,0.866
1751165601000626787,0.9653333333333334
1975749970321602869,0.5833333333333334
93450041,0.2613333333333333
1760581918801751761,0
2371375,0.009333333333333334
1572596728621408515,0.8846666666666667
1376911961621078641,0.9866666666666667
1994716780182575237,0.896
100577213,0.7093333333333334
2039823230530224029,0
1818226849970241293,0.9733333333333334
1363537105470546635,0.6153333333333333
100583473,0.4166666666666667
107766901,0.278
1594353338894302603,0.808
1632022538500177095,0.7
1098216498476836243,0.882
108818063,0.5466666666666666
1440245426419492705,0.918
1729055284118897723,0.9146666666666666
1435471604074481971,0.5866666666666667
107038109,0.048
1888248376047731577,0.004
1681770749117864217,0
1140467305993429863,0.9313333333333333
5462281,0.792
49769915,0.005333333333333333
1386561332896369315,0
19273923,0.8526666666666667
1859680476605353983,0.15533333333333332
1879591633245045847,0.3413333333333333
1868364309265865127,0.8066666666666666
64935091,0.68533333333333335
100280687,0.016
1583145256500180573,0.15866666666666668
77500101,0.9266666666666666
1824380671048498999,0.9053333333333333
2037872597987469639,0.9273333333333333
1929104005671031457,0.10466666666666667
1986785186590698533,0.222
1416267347694518595,0.9033333333333333
1150363337612944835,0
73454269,0.10133333333333333
85486187,0.36866666666666664
36448293,0.9126666666666666
66142389,0.332
1920359863257944265,0.998
14254323,0.786
2054307409555682257,0.3253333333333333
1328933031147619003,0.836
96788119,0.04933333333333333
2007377934724558269,0.7566666666666667
46246193,0.128
35813529,0.8613333333333333
102718187,0.998
1494743204477059403,0.08266666666666667
1308815283694540193,0.31333333333333335
21767,0
1448134904508140339,0.952
1531716540583948113,0.07266666666666667
1694600170424844243,0.954
39518249,0
1994027265414962893,0.12133333333333333
1377951560204020047,0.206
1433237969636485539,0.27466666666666667
17471685,0.286
1575646775606882971,0.4653333333333333
1260396168141458757,0.416
63252691,0.504
79974825,0
1316946069983828387,0.212
1765304413782303013,0.29733333333333334
1762717241751953927,0.3893333333333333
32104919,0.5826666666666667
51111129,0.14866666666666667
1470711180569701351,0.8546666666666667
1746319316440984431,0.9473333333333334
1368957518841723941,0.042
92982741,0.7573333333333333
1238176186771431719,0.9686666666666667
1471149829576738511,0.18933333333333333
1438953700351733619,0.9286666666666666
2023095345218112361,0.298
1411182255145866875,0.5326666666666666
87534883,0.212
1900091858339783955,0.31066666666666665
30324411,0
1757165021894527101,0.986
93768503,0.3626666666666667
82109167,0.132
1865375637982505021,0.784
1927709448581870459,0.9693333333333334
2027923430274835941,0.16066666666666668
67897557,0.9266666666666666
1906428004314313731,0.17533333333333334
82394077,0
99886183,0.476
95808925,0
81368029,0.020666666666666667
1313049206702559695,0.046
1900036578795680307,0.9306666666666666
1922145435772037039,0.6653333333333333
1570860335433538523,0.78
1956396321351270485,0.002
61860271,0.37333333333333335
41379447,1
5129233,0.6973333333333334
1562319593083983309,0.8726666666666667
1236734507423346569,0.99
98955275,6.666666666666666e-4
1798509945897296585,0.4846666666666667
1727321983685088617,0.009333333333333334
76458497,0.9913333333333333
1810127160434209361,0.7286666666666667
73664597,0.044
105277133,6.666666666666666e-4
1809150270073211211,0.78
1704220953022981649,0.07466666666666667
1800709441758043113,0.044
68553155,0.946
94105511,0.438
1607505732365706055,0.13666666666666666
1927713805416940075,0.264
1926054755090260721,0.8013333333333333
30432329,0.882
27312185,0.302
31909041,0.776
1330472108362006783,0.3893333333333333
1207766609309727735,0.13
41841903,0.10666666666666667
1556376229288877375,0.03133333333333333
7924021,0.9693333333333334
84194165,0.037333333333333336
98003029,0.5786666666666667
104239661,0
2060351875696240043,0.8413333333333334
1410458615455104855,0
2084539738527573867,0.624
1799803868387839037,0
1449308882308353105,0.13866666666666666
98895211,0.94
1782849126216701235,0.8013333333333333
1458843783135360425,0.16333333333333333
1754608614691160827,0
1823767188889259727,0.7013333333333334
106454959,0
85133301,0.9846666666666667
1381381480727246867,0.15866666666666668
1242480693051631857,0.9606666666666667
2072420118404321893,0.44666666666666666
78118061,0.6286666666666667
1292887077737269109,0
62712243,0.992
1293114833095824647,0.776
86298223,0.36733333333333335
1106384085319794903,0.94
52648071,0.654
1848364187796078163,0.020666666666666667
2050450764157215549,0.5573333333333333
18099605,0.6106666666666667
42220293,0
68674953,0.018666666666666668
55566757,0.066
79597757,0.6146666666666667
1299975939817864987,0.06466666666666666
58963125,0.42
1155025381936890865,0.716
1125791018197268721,0.25733333333333336
1636085031956982067,0.9893333333333333
52267853,0.282
8914199,0.926
1686057288972521209,0.836
103679713,0
1879769863894874491,0.20066666666666666
40529113,0.02
1605773677809583379,0.922
1971951790748516869,0.348
98924787,0.4206666666666667
70461107,0
1581767156760616803,0.013333333333333334
56811819,0.26466666666666666
1292773294164753159,0.42333333333333334
1924991642510723169,0.021333333333333333
2081448606536263075,0
25743505,0.98
1633528128410989489,0.07933333333333334
48680747,0.016666666666666666
1799141715717933883,0.602
1986208020507322925,0.252
99465605,0.994
103455025,0.05733333333333333
28116763,0.013333333333333334
92665295,0.134
55609695,0.5546666666666666
1607083063575637767,0.9753333333333334
1348433248904080903,1
2005941710331701155,0.19133333333333333
44091789,0.006
2088896111072973581,0.5213333333333333
1137521528196799321,0.8353333333333334
1751627604992528793,0.994
2023599859950992193,0.9286666666666666
108154131,0.0026666666666666666
1834794954083614475,0.248
11867221,0.428
88095269,0.8706666666666667
12748577,0.146
1950683658156667925,0.586
15299501,6.666666666666666e-4
71035407,0.03333333333333333
100208805,0.15133333333333332
28283599,0
1124904569034675919,0.41
90345747,0.318
17486167,0
84721927,0.037333333333333336
98037149,0
103105201,0.008
1788547268703925203,0.07533333333333334
55168749,0.02
1707099695171682589,0.0026666666666666666
1881285705003705795,0.6033333333333334
83823435,0.53
67290373,0.37133333333333335
1903166050787074873,0.248
41281017,0.06466666666666666
102384513,0.13933333333333334
89071497,0.002
1675302547068528995,0.922
31822081,0.9273333333333333
13472833,0.866
69889599,0.878
1337916777461611589,0.019333333333333334
94263083,0.05333333333333334
1423084991333779575,0.6813333333333333
2010049581562962477,0.792
98502039,0.092
1165669794826135339,0.756
2081903986766271483,0
1913887937597026351,0.09666666666666666
102469755,0.908
2061112783516879909,0.074
59410007,0.9873333333333333
2050450882603007773,0.36866666666666664
1664166813805308919,0.314
90608783,0.746
83760617,0.564
90658477,0.002
1185770315250247261,0.48533333333333334
65725793,0.8773333333333333
1879375056649393157,0.9826666666666667
414579,0.084
1764425299388268703,0.08866666666666667
1810105456523954087,0.03866666666666667
1919425594656084449,0.24733333333333332
22411415,0.682
1257711749104398409,0.6526666666666666
41725753,0.7526666666666667
1211346927449256907,0.8766666666666667
1562481223304739153,0.13573333333333332
78005093,0.0013333333333333333
1521941233066000915,0.4206666666666667
96798783,0
49889647,0.8113333333333334
1999062237049810539,0.622
1839549582831986245,0.5533333333333333
1625177396427920165,0
1408531353829681435,0.8826666666666667
42056123,0.44066666666666665
72473269,0.11
1174289650866563203,0.196
24077491,0.6206666666666667
34383791,0.348
1402300142076950163,0.7766666666666666
85133233,0.32666666666666666
1300329302620065929,0.8473333333333334
1165883526900758329,0.9073333333333333
1611199677854913253,0.8726666666666667
58825967,0
2091589094624656287,0.8986666666666666
1755514190923257627,0.026
2091783281557778939,0.124
1714708359947978265,0.476
29549389,0.354
42509193,0.07
2078929295314034201,0.006666666666666667
1967862453702028587,0.8906666666666667
579255,0.8326666666666667
101616401,0.508
91737717,0.7773333333333333
1993170593543400403,0.6366666666666667
91024051,0.7453333333333333
105572025,0
1269464669032201709,0.7773333333333333
1801561305876020919,0.11533333333333333
1982170724252175597,0
102581093,0.08
108354207,6.666666666666666e-4
100164579,0.208
78309145,0.39
1604829221513751443,0.122
1320835401870707747,0.8753333333333333
19177875,0.9846666666666667
1274326558619623477,0.0026666666666666666
105784509,0.8673333333333333
1362680151562902677,0.9453333333333334
1479137506245080835,0.894
1142278018918299069,0.6506666666666666
75825001,0.98
1587487627577075353,0
84362145,0.04733333333333333
59404075,0.248
88171645,0.013333333333333334
100393677,0.332
1463839400487833963,0.037333333333333336
1753425302582522849,0.3393333333333333
1832235502128124963,0.6486666666666666
1133883802924095389,0.10933333333333334
99255927,0.848
1307732337830484793,0.802
105753909,0.006
91584567,0.038
77287939,0.005333333333333333
77209479,0.09133333333333334
1658193863755740755,0.5026666666666667
1585485836020064315,0
100354821,0
1592447139799828853,0.2813333333333333
1878908863026201725,0.25266666666666665
99694055,0.968
100230331,0.13666666666666666
1717161760051994777,0.292
1529186282342520045,0.050666666666666665
49263329,0.16133333333333333
1886636694293338233,0.7573333333333333
83624347,0.16533333333333333
1474825624428782603,0.7093333333333334
78254771,0.9033333333333333
85133285,0.93
97211999,0.005333333333333333
1895546398555790283,0.066
1644790822754094053,0.25466666666666665
78678461,0.050666666666666665
1631876340053729129,0.376
1710752406789670107,0.9526666666666667
1199715275001040775,0.294
1513139427188625551,0.15266666666666667
2010872130736038647,0.6033333333333334
2080306463530131315,0.16933333333333334
77741409,0.6353333333333333
1309504737039248173,0.864
1810109140692305975,0.9393333333333334
1749696710459318381,6.666666666666666e-4
105962483,0.022
94108383,0
106418305,0.20733333333333334
1725849207962120491,0.8773333333333333
1145060287240416911,0.158
50138265,0.9073333333333333
1516144446661552913,0.758
57622151,0
86392989,0.974
1395656426474096203,0.9726666666666667
1862847502648866103,0
13707253,0.004666666666666667
60955487,0.18866666666666668
1846648569483078483,0.288
42079121,0.616
71538953,0.3506666666666667
1875051875710889371,0.2786666666666667
100669055,0.256
95480165,0.25
1330271893345639075,0.988
105232291,0.9713333333333334
69548217,0.0013333333333333333
62881211,0.30666666666666664
929039,0.04533333333333334
1417400512950706487,0.12666666666666668
2050453645088250297,0.76
1825044027007072457,0.7586666666666667
61107597,0.334
1238849297513280159,0.5273333333333333
97733311,0.4093333333333333
1611851704223484099,0.22066666666666668
45997897,0.066
1764819705464656897,0.872
2052097302386454761,0.030666666666666665
1391268465116720005,0.10133333333333333
107867557,0.12066666666666667
1669970057739985715,0.028666666666666667
1159905065360418447,0.18333333333333332
1660064965839776811,0
1252589016972719147,0.7806666666666666
1287789393887567201,0
1619244437105263319,0.6033333333333334
1987446956934170267,0.004
31707235,0.29133333333333333
2048370039151556241,6.666666666666666e-4
1563799399883315209,0.05333333333333334
23804891,0.89
1756417209619672607,0.07866666666666666
1626225601834708937,0.982
1958514971940623165,0.928
105773885,0.7473333333333333
1198540158318677357,0.918
1308498003283886503,0.03266666666666666
1837566807745456969,0.782
1896996710091515749,0.03666666666666667
108172915,0.025333333333333333
61169525,0.084
93163457,0.9393333333333334
1622753812158834529,0.18666666666666668
1381359786628031171,0.43866666666666665
1919861533123305879,0.142
1298732669208827827,0.96
1617820576063827213,0.13266666666666665
1848280385319549039,0.718
83188591,0.25933333333333336
1333844398861561473,0.826
1767809536959996771,0.8633333333333333
1197295710045114163,0.037333333333333336
1193727879848269657,0.68533333333333335
2081130234999115139,0.2633333333333333
1622755415819700305,0
90827893,0.8933333333333333
1840244981143555687,0.922
88979975,0.36733333333333335
1959761,0.6993333333333334
1729252879810866019,0.9933333333333333
67498709,0.7773333333333333
2039141993708624059,0.6013333333333334
108154061,0.23866666666666667
1241584221773881995,0.966
67885425,0.15866666666666668
30106465,0.004666666666666667
98871177,0.196
1358015056914796893,0
52634493,0.014
2089871895021398607,0.19133333333333333
30998629,0.020666666666666667
1691260254052268509,0.03133333333333333
1327874127882914939,0.8986666666666666
1953507821393349909,0.3953333333333333
2064063782465111241,0.81
108761083,0.059333333333333335
105655529,0.9766666666666667
87753307,0.942
65981581,0.63
33374637,0.7033333333333334
1860209376259002013,0
1834400804275319437,0.49533333333333335
76269535,0.5186666666666667
1784647868464442253,0.094
1678342562334157549,0.5146666666666667
1478295590728932587,0.734
77823991,0.29133333333333333
1947099518711435393,0.27266666666666667
1932263685469633035,0.7206666666666667
1807182844199196553,0.6153333333333333
1313162854545392543,0.028
10594181,0.9633333333333334
87305907,0.008
98925139,0.852
1272711534065379231,0
1765589401988879259,0.654
1672690292748252275,0.004
50736129,0.9853333333333333
1826981163492320667,0.178
1165719481574637799,0.30333333333333334
1830433761600963807,0.004
96489727,0.256
70531645,0.072
1717467830057694957,0.31933333333333336
99820819,0.364
105802943,0.9513333333333334
1608710141736285023,0.638
95075445,0.18133333333333335
1959729,0.552
84559649,0.9693333333333334
97915611,0.08
1741894656314825797,0.9346666666666666
1947807273824877585,0.9066666666666666
44442317,0.976
68230901,0.25733333333333336
73388567,0.006
1349642777624924861,0.9666666666666667
10993195,0.7153333333333334
1646210131041181117,0.8586666666666667
1887181798489640029,0.768
17487385,0.37666666666666665
17437703,0.9226666666666666
55598961,0.37733333333333335
1946004819628913411,0.962
1814318566326595207,0.6953333333333334
1421685737840778047,0.31533333333333335
87612363,0.7586666666666667
1220871291292673583,0.66
75666533,0.7466666666666667
75316645,0.10066666666666667
72369357,0.882
1897173929035787767,0.25933333333333336
1652072143822244321,0
88323175,0.858
1975332551870375443,0.5893333333333334
90563709,0
1369501927078424711,0.024
33017515,0.6646666666666666
83512649,0
1230110647110956039,0.9033333333333333
1570847864661829203,0.892
102421907,0.3323333333333333
