id,predicted
1375401541524944753,0.001
17126885,0.366
1814881304312169953,0.238
1826485505864962285,0.001
12773159,0.997
1400280869309697669,0.96
100293581,0.693
2068393873157536359,0.305
1316873514679433263,0
108313155,0
107038433,0
38037721,0.099
1499668943328603889,0.924
1704261003678388891,0.405
2091788631775431449,0.749
1777757144571400029,0.916
1967884010925359891,0.202
103102689,0.904
1753801965568822709,0.85
100498637,0.868
50383441,0.68
1444900723347673967,0.027
1615750298446876501,0
75443849,0.898
1091696527516985531,0.997
1098222430890382137,0.981
1635293268473125679,0.548
1286564946548226057,0.743
45175921,0.327
1890994415146364805,0.188
1806162411273271887,0.009
27242361,0.982
1474009080427944327,0.1
89267093,0.601
1250870268000568103,0.137
108786435,0.809
94655489,0.011
1472109561991440105,0.604
73206785,0.017
1893897591738198357,0.42
1888440112997971267,0.712
1486815775102458991,0
1865103133325925729,0.044
1271375717611862891,0.918
106323671,0.603
1201344673151738123,0.881
1382632546437463077,0.376
2081128161702166633,0.915
108132707,0.041
52276063,0.553
42973503,0.022
1957145680782156069,0.897
23342253,0.389
76985517,0.11
102470371,0.743
17779031,0.035
42527519,0.836
1975803744889283463,0.1904
1938319033223031941,0.084
1960817115311230773,0.63
99136013,0.125
99465227,0.975
82910913,0.768
81349065,0.35
91462775,0.688
49345641,0
1814951997949531981,0.02
2052070150962662931,0
1794198674251965093,0.219
1711356045027995559,0.978
92270281,0.119
65869441,0.368
10410631,0.725
1808837957542233977,0.221
1645038312349202855,0.857
58106163,0
36548195,0
107901699,0.829
1252561648823006563,0.777
62177809,0.038
68364339,0.785
58785393,0.934
1728937785079403733,0.176
88085161,0.285
1798741259976834087,0.99
1531433106428071771,0.007
98348419,1
2050452797842762599,0.282
2065438798107788827,0.375
91735291,0.088
1958309811068983873,0.918
1810123308404540145,0.989
1623197919524034713,0.027
20262079,0.013
1865430765635858559,0.179
1905559352769439001,0.979
81463619,0.048
2020515382218549989,0
1233163964265534019,0.577
54127215,0.941
41202151,0.971
79114521,0.87
81442277,0.296
1763002469514877925,0.944
98312327,0.947
74566967,0.617
33513989,0.306
34767823,0.276
92759253,0.754
1384088910420188117,0.998
30445031,0
2021252401904333967,0.352
1313074406072867497,0.99
1883932918534397793,0.719
1999148593686959565,0.726
91758241,0.704
39969401,0.357
40105947,0.963
35912627,0.945
1279840737813201351,0
1756632168985715115,0.62
2052661542059280675,0
58743501,0.936
83015377,0.113
1523118275670123157,0.1456
102540909,1
30228777,0.84
1116166370423962123,0.417
1967856675471217413,0.088
1404331738800118163,0.032
43051773,0.149
96481925,0.051
71146281,0.988
53571695,0.201
104806741,0.99
1521412052916265279,0.167
5038761,0.473
13031211,0.087
106320657,0.43
1997200901845629613,0.375
1937606676456570969,0
2079773154867597905,0.5474
99159453,0.058
105687241,0
1865201177571420013,0.033
2079078054660940037,1
1800055503572076237,0.384
2082540456684977913,0.161
2010187760698557565,0.187
1431962576652131601,0.208
44135061,0
1546429822325293535,0.037
1725838385997506369,0.86
1674259515073129691,0.332
57607025,0.455
1927689185877020775,0
1092714185526347767,0.163
108387631,0.426
3878811,0.16
1653938237874498363,0.048
78526183,0.853
98720809,0.951
34443441,0.401
92181493,0.19
34151647,0.097
1521970520674726001,0
108788499,0.154
2011687639689052915,0.874
1687653331626719611,0.969
1645439320919101025,0.78
79694711,0.276
1180168700560288135,0.7345
1333447110590532411,0.004
1679881391029924909,0.696
98346837,0.76
1999834024058228263,0.507
99435627,0.058
1229138501771440935,0.104
78255457,0.976
80816099,0.467
17129321,0.031
97483071,0.039
72351209,0.882
1097251596751946881,0.809
1347820416881449881,0.07
1962759801382429779,0.833
10566447,0.677
1704648883580217603,0.332
2027933414653089053,0.003
61818863,0.105
97625259,0.289
102118161,0.878
2084581827196505221,0.084
54675783,0.648
93968529,0.445
95761121,0.581
98959323,0.01
79019359,0.193
33646435,0.586
1314900878256801351,0.463
36182265,0.359
1506068910045539567,0.763
77413261,0.11
98452365,0.112
44529101,0.903
90657587,0.024
39904057,0.255
1211407459607573655,0.429
1645307702025859215,0.954
87636699,0.001
1189544291301541257,0.052
65278895,0.005
76970449,0.767
1728795548114849905,0.029
35028081,0
1510101755384862689,0.83
68549641,0.001
77811523,0.344
1130441682326060833,0.998
1537256657495951685,0.05
1803171977440013377,0.879
91980925,0.338
1125790159095803593,0.037
19987569,0.973
1998480685197672299,0.721
1229262968700873015,0
1810109303733847247,0.006
2050453320128628245,0.045
1945378168403386423,0.029
1592931530570255615,0.439
96642155,0.968
1817491522373576625,0.905
1794798940225312641,0.721
95653655,0.242
98500121,0.998
96686793,0
1382644096211799825,0.009
100024629,0.854
35275955,0.751
37956251,0
108299563,0.136
5687961,0.853
1542634194829394485,0.022
1717213176517865387,0.339
72530203,0.161
1368328397067871271,0.182
1257978856759302907,0.009
1379065224103092379,0
81767267,0.905
59754045,0.822
27312513,0.459
106149265,0.149
1910344219318188397,0.01
2010424390079311089,0.034
2045159041683609755,0.054
74669049,0.362
69370531,0.667
53922423,0.868
1751165601000626787,0.955
1975749970321602869,0.617
93450041,0.195
1760581918801751761,0
2371375,0.012
1572596728621408515,0.874
1376911961621078641,0.985
1994716780182575237,0.888
100577213,0.697
2039823230530224029,0
1818226849970241293,0.959
1363537105470546635,0.604
100583473,0.398
107766901,0.245
1594353338894302603,0.813
1632022538500177095,0.691
1098216498476836243,0.88
108818063,0.563
1440245426419492705,0.925
1729055284118897723,0.904
1435471604074481971,0.596
107038109,0.042
1888248376047731577,0.005
1681770749117864217,0
1140467305993429863,0.918
5462281,0.796
49769915,0.011
1386561332896369315,0
19273923,0.847
1859680476605353983,0.181
1879591633245045847,0.337
1868364309265865127,0.8
64935091,0.703
100280687,0.017
1583145256500180573,0.17
77500101,0.929
1824380671048498999,0.893
2037872597987469639,0.925
1929104005671031457,0.13
1986785186590698533,0.233
1416267347694518595,0.906
1150363337612944835,0
73454269,0.099
85486187,0.389
36448293,0.922
66142389,0.35
1920359863257944265,0.999
14254323,0.78
2054307409555682257,0.346
1328933031147619003,0.853
96788119,0.048
2007377934724558269,0.754
46246193,0.124
35813529,0.867
102718187,1
1494743204477059403,0.084
1308815283694540193,0.309
21767,0
1448134904508140339,0.965
1531716540583948113,0.089
1694600170424844243,0.96
39518249,0
1994027265414962893,0.109
1377951560204020047,0.193
1433237969636485539,0.273
17471685,0.281
1575646775606882971,0.495
1260396168141458757,0.438
63252691,0.524
79974825,0
1316946069983828387,0.23
1765304413782303013,0.314
1762717241751953927,0.376
32104919,0.546
51111129,0.148
1470711180569701351,0.873
1746319316440984431,0.941
1368957518841723941,0.034
92982741,0.744
1238176186771431719,0.962
1471149829576738511,0.205
1438953700351733619,0.915
2023095345218112361,0.315
1411182255145866875,0.562
87534883,0.245
1900091858339783955,0.3
30324411,0
1757165021894527101,0.986
93768503,0.348
82109167,0.138
1865375637982505021,0.739
1927709448581870459,0.967
2027923430274835941,0.167
67897557,0.923
1906428004314313731,0.181
82394077,0
99886183,0.457
95808925,0
81368029,0.017
1313049206702559695,0.038
1900036578795680307,0.941
1922145435772037039,0.646
1570860335433538523,0.771
1956396321351270485,0.006
61860271,0.386
41379447,1
5129233,0.687
1562319593083983309,0.85
1236734507423346569,0.99
98955275,0
1798509945897296585,0.479
1727321983685088617,0.006
76458497,0.996
1810127160434209361,0.731
73664597,0.048
105277133,0
1809150270073211211,0.759
1704220953022981649,0.069
1800709441758043113,0.042
68553155,0.952
94105511,0.454
1607505732365706055,0.115
1927713805416940075,0.244
1926054755090260721,0.785
30432329,0.877
27312185,0.313
31909041,0.75
1330472108362006783,0.413
1207766609309727735,0.1
41841903,0.104
1556376229288877375,0.028
7924021,0.971
84194165,0.028
98003029,0.556
104239661,0
2060351875696240043,0.815
1410458615455104855,0
2084539738527573867,0.58
1799803868387839037,0
1449308882308353105,0.133
98895211,0.937
1782849126216701235,0.786
1458843783135360425,0.169
1754608614691160827,0
1823767188889259727,0.711
106454959,0
85133301,0.99
1381381480727246867,0.147
1242480693051631857,0.962
2072420118404321893,0.467
78118061,0.642
1292887077737269109,0
62712243,0.99
1293114833095824647,0.79
86298223,0.348
1106384085319794903,0.932
52648071,0.663
1848364187796078163,0.019
2050450764157215549,0.587
18099605,0.612
42220293,0
68674953,0.021
55566757,0.06
79597757,0.594
1299975939817864987,0.052
58963125,0.41
1155025381936890865,0.703
1125791018197268721,0.258
1636085031956982067,0.971
52267853,0.274
8914199,0.929
1686057288972521209,0.831
103679713,0
1879769863894874491,0.233
40529113,0.029
1605773677809583379,0.924
1971951790748516869,0.372
98924787,0.415
70461107,0
1581767156760616803,0.006
56811819,0.243
1292773294164753159,0.44
1924991642510723169,0.021
2081448606536263075,0
25743505,0.973
1633528128410989489,0.075
48680747,0.022
1799141715717933883,0.609
1986208020507322925,0.242
99465605,0.998
103455025,0.055
28116763,0.005
92665295,0.136
55609695,0.574
1607083063575637767,0.977
1348433248904080903,1
2005941710331701155,0.179
44091789,0.007
2088896111072973581,0.536
1137521528196799321,0.837
1751627604992528793,0.988
2023599859950992193,0.946
108154131,0.003
1834794954083614475,0.25
11867221,0.426
88095269,0.868
12748577,0.135
1950683658156667925,0.609
15299501,0
71035407,0.033
100208805,0.123
28283599,0
1124904569034675919,0.412
90345747,0.287
17486167,0
84721927,0.035
98037149,0
103105201,0.016
1788547268703925203,0.076
55168749,0.016
1707099695171682589,0.002
1881285705003705795,0.608
83823435,0.55
67290373,0.404
1903166050787074873,0.239
41281017,0.063
102384513,0.137
89071497,0.001
1675302547068528995,0.903
31822081,0.95
13472833,0.851
69889599,0.883
1337916777461611589,0.028
94263083,0.063
1423084991333779575,0.677
2010049581562962477,0.797
98502039,0.085
1165669794826135339,0.733
2081903986766271483,0
1913887937597026351,0.079
102469755,0.89
2061112783516879909,0.077
59410007,0.99
2050450882603007773,0.389
1664166813805308919,0.267
90608783,0.74
83760617,0.593
90658477,0.002
1185770315250247261,0.51
65725793,0.87
1879375056649393157,0.984
414579,0.077
1764425299388268703,0.099
1810105456523954087,0.043
1919425594656084449,0.25
22411415,0.669
1257711749104398409,0.689
41725753,0.781
1211346927449256907,0.872
1562481223304739153,0.108
78005093,0.001
1521941233066000915,0.4
96798783,0.001
49889647,0.78
1999062237049810539,0.605
1839549582831986245,0.543
1625177396427920165,0
1408531353829681435,0.896
42056123,0.437
72473269,0.11
1174289650866563203,0.223
24077491,0.624
34383791,0.346
1402300142076950163,0.805
85133233,0.308
1300329302620065929,0.852
1165883526900758329,0.92
1611199677854913253,0.874
58825967,0
2091589094624656287,0.897
1755514190923257627,0.027
2091783281557778939,0.134
1714708359947978265,0.472
29549389,0.331
42509193,0.071
2078929295314034201,0.01
1967862453702028587,0.897
579255,0.829
101616401,0.505
91737717,0.761
1993170593543400403,0.666
91024051,0.753
105572025,0
1269464669032201709,0.797
1801561305876020919,0.104
1982170724252175597,0
102581093,0.065
108354207,0
100164579,0.181
78309145,0.412
1604829221513751443,0.119
1320835401870707747,0.858
19177875,0.982
1274326558619623477,0.004
105784509,0.851
1362680151562902677,0.951
1479137506245080835,0.902
1142278018918299069,0.69
75825001,0.982
1587487627577075353,0
84362145,0.054
59404075,0.245
88171645,0.02
100393677,0.338
1463839400487833963,0.036
1753425302582522849,0.343
1832235502128124963,0.639
1133883802924095389,0.106
99255927,0.853
1307732337830484793,0.823
105753909,0.008
91584567,0.028
77287939,0.002
77209479,0.083
1658193863755740755,0.513
1585485836020064315,0
100354821,0
1592447139799828853,0.271
1878908863026201725,0.251
99694055,0.964
100230331,0.119
1717161760051994777,0.268
1529186282342520045,0.042
49263329,0.181
1886636694293338233,0.742
83624347,0.192
1474825624428782603,0.71
78254771,0.897
85133285,0.929
97211999,0.005
1895546398555790283,0.057
1644790822754094053,0.27
78678461,0.042
1631876340053729129,0.366
1710752406789670107,0.948
1199715275001040775,0.277
1513139427188625551,0.146
2010872130736038647,0.588
2080306463530131315,0.177
77741409,0.614
1309504737039248173,0.884
1810109140692305975,0.945
1749696710459318381,0
105962483,0.028
94108383,0
106418305,0.228
1725849207962120491,0.875
1145060287240416911,0.189
50138265,0.912
1516144446661552913,0.758
57622151,0
86392989,0.965
1395656426474096203,0.965
1862847502648866103,0
13707253,0.004
60955487,0.172
1846648569483078483,0.333
42079121,0.615
71538953,0.346
1875051875710889371,0.297
100669055,0.217
95480165,0.27
1330271893345639075,0.982
105232291,0.969
69548217,0.002
62881211,0.316
929039,0.036
1417400512950706487,0.133
2050453645088250297,0.745
1825044027007072457,0.756
61107597,0.34
1238849297513280159,0.511
97733311,0.423
1611851704223484099,0.212
45997897,0.057
1764819705464656897,0.879
2052097302386454761,0.022
1391268465116720005,0.111
107867557,0.115
1669970057739985715,0.04
1159905065360418447,0.182
1660064965839776811,0
1252589016972719147,0.778
1287789393887567201,0
1619244437105263319,0.584
1987446956934170267,0.007
31707235,0.294
2048370039151556241,0
1563799399883315209,0.052
23804891,0.885
1756417209619672607,0.062
1626225601834708937,0.982
1958514971940623165,0.942
105773885,0.78
1198540158318677357,0.92
1308498003283886503,0.036
1837566807745456969,0.791
1896996710091515749,0.027
108172915,0.023
61169525,0.083
93163457,0.938
1622753812158834529,0.2
1381359786628031171,0.416
1919861533123305879,0.125
1298732669208827827,0.971
1617820576063827213,0.131
1848280385319549039,0.694
83188591,0.269
1333844398861561473,0.828
1767809536959996771,0.882
1197295710045114163,0.028
1193727879848269657,0.677
2081130234999115139,0.278
1622755415819700305,0
90827893,0.907
1840244981143555687,0.931
88979975,0.35
1959761,0.681
1729252879810866019,0.999
67498709,0.767
2039141993708624059,0.605
108154061,0.252
1241584221773881995,0.961
67885425,0.166
30106465,0.004
98871177,0.183
1358015056914796893,0
52634493,0.016
2089871895021398607,0.198
30998629,0.034
1691260254052268509,0.027
1327874127882914939,0.903
1953507821393349909,0.394
2064063782465111241,0.83
108761083,0.054
105655529,0.98
87753307,0.954
65981581,0.643
33374637,0.7
1860209376259002013,0
1834400804275319437,0.4751666666666667
76269535,0.504
1784647868464442253,0.094
1678342562334157549,0.48
1478295590728932587,0.765
77823991,0.297
1947099518711435393,0.257
1932263685469633035,0.687
1807182844199196553,0.624
1313162854545392543,0.022
10594181,0.963
87305907,0.004
98925139,0.839
1272711534065379231,0
1765589401988879259,0.638
1672690292748252275,0.004
50736129,0.972
1826981163492320667,0.169
1165719481574637799,0.29
1830433761600963807,0
96489727,0.293
70531645,0.075
1717467830057694957,0.313
99820819,0.373
105802943,0.954
1608710141736285023,0.62
95075445,0.204
1959729,0.583
84559649,0.972
97915611,0.084
1741894656314825797,0.926
1947807273824877585,0.903
44442317,0.974
68230901,0.276
73388567,0.008
1349642777624924861,0.965
10993195,0.733
1646210131041181117,0.853
1887181798489640029,0.776
17487385,0.413
17437703,0.919
55598961,0.351
1946004819628913411,0.958
1814318566326595207,0.708
1421685737840778047,0.321
87612363,0.731
1220871291292673583,0.675
75666533,0.697
75316645,0.121
72369357,0.891
1897173929035787767,0.261
1652072143822244321,0
88323175,0.846
1975332551870375443,0.581
90563709,0
1369501927078424711,0.01
33017515,0.61
83512649,0
1230110647110956039,0.911
1570847864661829203,0.887
102421907,0.2866666666666667
1970990954752742865,0.333
100924605,0.103
97653025,0.941
1953829756925066573,0.886
1424128329829000975,0.628
1809236939135924223,0
91009913,0.983
1736951798957987021,0.752
103266245,0.004
1994118811972286315,0.99
1231563788753911473,0.022
91727897,0.427
1491400042503305453,0.316
15650493,0.261
1896349888611048789,0.1
82550147,0.008
1918722653717184233,0
1542204421794455773,1
1342292259642575771,0.33
1624832856093311473,0.977
2073925380807463835,0
15426581,0
50752059,0.177
1516189092230427569,0.203
1237355323600838409,0.071
24504747,0.382
100148425,0.453
104718279,0.882
1734988457385352647,0.105
1927679473065802789,0.947
1941830476021306787,0.061
1486981258733934711,0.794
1093974319227149859,0.029
78724513,0.995
1444719936265263965,1
1483161029093909431,0.87
1384409629849372603,0.393
2017832077764440689,0.947
32884461,0.473
1926045578624110119,0
1906002674365263543,0.468
88504765,0.135
1244133199502389993,0.964
1795662408181719735,0
1128747992383176543,0.804
1946244069969655095,0.175
1479968863506884079,0.618
83768737,0.809
68423539,0
1430858426365343175,0.062
101531013,0.836
94189343,0.015
50359611,0.411
1273615471759395559,0.939
1489898646214573435,0.309
1968046609908902555,0.114
29641791,0.09
13500213,0.007
1238243664017510027,0.986
1628912532341013565,0.467
1825175254313870357,0.663
107410603,0.58
74106943,0.774
1766589496700677157,0.434
1274372284326200035,0
1893302005813956615,0.183
104782939,0.381
100147893,0.343
106703481,0.577
97668541,0
40639229,0.902
57022365,0.225
1325727235775982093,0.002
48122727,0.801
59478317,0.914
1791210771316562683,0.421
106940363,0.002
88132015,0.006
1732636859114681729,0.403
1276965421670516183,0.199
104232651,0.741
1826978878388768357,0.159
2056794076275629463,0.108
1449288630292966639,0.472
10252313,0.783
1308788516643620693,0.3
80847759,0
624261,0.03
60632153,0.186
1754055899117754551,0.189
67112369,0.015
1590199721022715239,0.758
1813413590103729423,0.883
74651227,0.988
1141002269604990769,0
1259069699490353379,0.24
31068625,0
2004946858711196319,0.848
1553317330889356429,0.216
13103969,0.029
2058735670235189693,0.309
83583887,0.466
1117138174247181057,0.82
80701081,0.962
105839115,0
1616096450616384097,0.981
1826983004603363651,0.046
1681327791392083545,0.528
50029949,0.278
1867933015724204637,0.61
2034873284314656719,0.16
1284030885725476321,0.644
1668309020196361743,0
1665031828755745613,0.096
4999069,0
2092804982305158083,0.403
39148641,0.546
1352346695919572097,0.004
1964159440543138851,0.434
73593361,0.641
88264643,0.889
13537531,0.173
86245283,0.002
1855602853601418615,0.989
1708445768395757751,0.821
4596497,0.379
53609545,0.848
1198838585097983603,0
49817563,0
63024955,0.904
1110083278732395191,0.008
90927493,0.028
82479007,0.949
1597236382060102155,0.575
2607975,0.789
1421673086331393579,0.86
1608680116020710321,0.198
1246531275451464539,0.757
2079772703781457019,0
17718841,0.954
96292307,0.97
1231132290291397507,0.905
90212045,0.929
2033882420562979815,0.056
1591707838107691691,0.12
1120508988262966361,0.7
96478039,0.095
2027830131006994003,0.896
78176799,0
1973918197889088637,0.985
1339155020337477885,0.049
93882229,0.995
1997420689342597027,0.368
50111067,0.981
89904281,0
809461,0
1633461336861473483,0.891
1473909411706493037,0.009
26686927,0.096
42781261,0.927
58102107,0.182
42501823,0
56985981,0.829
1979834842919013559,0
103483607,0.002
1226137202677773125,0.002
78639211,0.053
99847705,0.002
77692207,0.18
52845561,0.132
2086991192713550949,0.853
2086782340052812897,0.348
1910605704808279821,0.187
99344915,0.555
80738535,0.977
107979483,0.31
11694007,0.199
1846862134886738181,0
1846540109129607937,0.709
11723819,0
45426261,0.026
1310007987283756847,0
1713370551333001057,0.908
24904029,0.777
1280939931395633355,0.845
1767091286965311141,0.361
36389273,0.081
79610593,0.7
43131055,0.996
91277497,0.062
1469789741367009073,0.82
1318999408719496181,0.978
1967157,0
77042689,0.879
54719155,0.593
84619865,0.896
28431013,0.857
1168576712393097065,0.12
1688474935401379181,0.664
91982739,0.972
94581911,0.478
1416335838663246891,0.847
5031135,0.777
1556801719795900061,0.912
97611913,0.789
1880946011681553521,0
32024397,0.914
2007144568547307289,0.887
83820517,0.962
1931857875606429885,0.897
1887274362048722653,0.756
1491312191802602547,0
1982561103112768875,0
1621807594353631845,0.707
1340947739655656635,0.886
106186665,0
67118945,0.004
1908880293398770063,0.013
1497519769432020197,0.666
106940283,0.743
90354225,0.213
1278787167439248055,0.012
1279491101319475279,0.931
16062641,0.765
68637039,0
36119883,0.914
88378631,0.711
1466674084710253837,0.807
1266462303971830647,0.065
1649886559871060611,0.786
1953039789830439189,0.77
1997150184636362247,0.546
51364731,0.087
100224683,0.484
1675233367939807679,0.75
1469016686697243049,0.022
31853645,0.324
1413108431106400585,0
1604104795034942413,0.519
1424929854791509091,0.198
108594725,0.79
2039142019885483641,0.674
1421566468011029103,0.176
2020221031195203491,0.992
1117623913405010719,0.795
1958057704501818215,0.43
1128220196570808721,0
82052431,0.748
2030275756358249175,0
1554163139847385025,0.746
1790158090150565859,0.204
34345907,0
68177703,0.671
1985276483356245081,0.036
1448904625461721791,0
3674183,0.301
85906559,0.665
68403171,0.404
88688265,0.093
79553879,0.966
1507144546271994397,0.655
50513523,0.971
23395109,0.081
1628377100214274491,0.975
99989633,0.001
1900462357191590803,0.969
100946403,0.805
19291637,0.133
1675319232493957165,0.406
73073983,0.029
108081231,0.95
1360612742785068119,0
2068444653268150681,0.155
1804458687312808499,0.898
1786695635558659321,0
1900483087777213223,0.979
1636171568969091763,0.811
41332229,0
99465439,0.921
70991251,0.14
95848655,0.606
3863637,0.971
70703817,0.837
1972696331751942731,0.065
1927695766692034519,0
1450539725631029531,0.954
1775138928820746587,0.977
1761032860324212733,0.982
1965677983458573723,0
68767277,0
99012687,0.891
61686437,0.461
106832827,0
86060771,0.003
29062929,0.43
2087495270964236553,0.426
41106333,0.431
1442412922986787637,0
63261081,0.638
1826309227515947431,0.024
1724047910601778699,0.736
88252531,0.029
1712601668776805929,0.871
1418507992410290313,0.748
1403356772059921197,0.272
1805649444166693267,0.227
68089649,0.138
1439217245058346773,0.819
7740921,0.993
1734965831978284627,0.028
1712119552287068209,0.056
2064013288051534089,0
2047977685643384225,0.208
2034796840155448197,0.683
1479138080938978789,0.901
30333399,0.213
1140863463479544751,0
101282027,0.927
2036330054660140603,0
5461103,0.435
1216206132632861519,0.418
101052533,0.846
1710357037874167387,0.11
16546535,0.315
1998369832916074403,0.067
1534453971908916443,0.03
1764751127182143371,0.587
105007983,0.4
12945133,0.091
1764968142939189199,0.033
1351942941495309671,0.932
39457163,0.22
22915739,0.074
81982247,0.817
1887423637015125911,0.611
65792219,0.567
1971011777655968287,0.898
51880897,0.311
73825801,0.503
1657134581839621185,0.04
97254819,0.981
1318228227288425983,0.859
5748849,0.175
105479001,0.242
46466107,0.758
1930378740731427621,0.643
1302976267122687827,0
1688683571793444115,0.058
106976615,0.853
2048355569709901259,0
24306095,0.886
61630751,0.744
1828037494095301191,0.002
1916982296405993419,0.895
1829335119468044229,0.482
1779812506068743755,0.785
3240073,0.017
21943375,0.858
76811875,0.342
103004607,0.088
1327548466900573461,0.303
101356135,0.102
1788661188924071745,0.991
2011658824402468249,0.141
1255251004554681367,0.817
1546580759802422095,0.758
1483208483784165625,0.624
1165109081425160025,0.328
1506020459294709519,0.011
79684667,0.243
101238783,0
98031633,0
101780119,0.765
100984489,0.153
1467932814606180721,0.823
21371005,0.742
77760905,0.825
24042439,0.794
1936074172520252821,0.296
2050454951981612791,0.861
1530954258647365775,0.233
106654647,0.91
2090373282565610389,0.933
1665554651216003759,0.132
73671563,0.001
61078179,0.046
82617761,0.496
38316911,0.053
1491803885660844715,0
2031003821464953447,0.886
90535753,0.093
104374425,0.009
2050450653425029083,0.036
37883793,0.926
79795445,0.99
1419989734654517893,0.741
1511741797494345079,0.952
43247669,0.047
1357996299252171009,0.469
1965599291430534373,0.96
1496992017568814883,0.072
7035845,0.002
1421659989143336445,0.902
1892461424856797213,0.234
41668033,0.973
1178434380748852363,0.877
1272500128128925639,0.958
1823417415346959047,0.142
86830239,0.955
450505,0
1743543221589618837,0.939
1658090696999231789,0.745
1329391673743594571,0.418
2049925514348154689,0.028
71022497,0.999
1528002884501837509,0.837
73182925,0.777
2081591124488843451,0.784
47564159,0.899
1371156293049087491,0.973
1358078653973494513,0.776
1722125883736940761,0.663
1429101115940094021,0.987
82162541,0.86
1889617085698343211,0.023
1884555499463897023,0.905
1932238872386067889,0.021
1942024801716746187,0
63669313,0.69
41971077,0.031
1763912052723071651,0.179
1832117337673708291,0.898
7906521,0.347
1550365063044483091,0.908
84829227,0.932
1213559570966853823,0.016
1429234845027651779,0.864
1424893923120656983,0.893
28231289,0.237
1926267096043304235,0.767
76262577,0.551
1977236114048842859,0.89
42351209,0.017
70512591,0.906
1968044062003980951,0.552
2017641326506297505,0.874
1737260571894610037,0.01
92820393,0.882
1014911,0.9
1189547445248869799,0.83
1491817075621356849,0.102
1339701803308620761,0.079
83284869,0.985
79744249,0.425
43844319,0.607
1823369781629032825,0.411
1656719653005124271,0
101832137,0.953
1149399240931905341,0.009
107703963,0.901
1905668358814220513,0.087
1500233073906420643,0.003
1912732982877977019,0
1998604820813439769,0.906
1411415494881018767,0.054
1981034598954590019,0.929
49378149,0.058
97966045,0.787
1581414827681394911,0.3793666666666667
1865105900750184083,0.899
7392233,0.042
1430681442117957779,0.016
1777257453594194805,0.126
34340327,0.122
105257275,0.902
81872643,0.201
101449061,0.145
100394289,0.172
1988447373437341533,0.077
68390727,0.686
1701722323589812785,0.982
2079772809165604465,0.567
1510075643757448201,0.33
1493964592403833115,0.973
106895649,0.822
1460590278462308969,0.893
16197815,1
1172907035593716915,0.675
1491401709842623769,0.603
1662629643063603157,1
1544995688231242879,0
107178055,0
94006537,0.709
100694777,0.285
1098217223950481363,0.913
84231025,0.421
1785847534846076661,0.454
2026508708567958727,0.883
99776105,0.481
96934325,0.03
2052101923076037351,0.001
103076855,0.995
1565449223630100087,0.487
95486153,0.35
34920811,0.02
91157795,0.592
25175943,0
87065591,0.959
63971807,0.221
1443188313107849387,0.564
1119272426660392013,0.017
101794801,0
98317671,0.71
76320699,0.666
1373311227163842475,0.962
78962869,0.123
2012729464914001655,0.907
1637625618974453965,0.804
2065508031054274343,0.867
72190273,0
39894629,0.332
1161100095668657357,0
1268472496033438697,0.508
53685975,0
1545797343626728059,0.765
1330285514375069531,0.042
1609397605287589359,0.027
1610370739276987297,0.736
1899788249665772539,0.296
1810107399522147065,0.725
1743814344363685355,0.832
1771687847935298329,0.851
1511499989901390411,0.746
1297076782003526911,0.007
77629259,0.966
1242179513552462571,0.999
20142669,0.672
69805447,0.352
1529338895414613347,0.127
1403972218111012541,0.877
53566579,0
1931934430396011255,0.643
1804206099436790025,0.015
1946344010540914335,0.344
1562055583476387655,0.007
1304629282474053847,0.942
108007071,0.367
74182737,0.79
39724693,0.198
1274395306693987459,0.011
53001467,0.691
2048066682297132439,0.616
102428073,0.932
35781473,0.102
1128392292832509953,0
105131323,0.459
1684400434099033815,0.897
1449350967338097297,0.414
68162405,0.499
108582007,0.577
28332361,0.269
1777682670391320215,0
1642438154807222515,0.278
81642901,0.887
96206857,0.696
76323285,0.978
2065078742983612829,0.688
1153624953280455127,0.354
1394851240026968509,0.496
1136167816757181035,0.356
104816429,0
108050751,0.747
1883182968918653691,0.878
85873405,0.45
1814612546208251537,0.214
1385370372815587939,0.592
1416272641582433093,0.001
1701841863635329301,0.366
1292911049172857557,0.148
1656504891542769391,0
1581360256976897225,0.807
1787015446017084257,0
80625315,0.251
83953497,0.846
50729391,0.031
99467139,0.479
102444869,0.547
1691597726923135035,0.032
1997074467986495947,0.977
1998310946173997547,0
99466555,0.234
1243207110030146055,0.952
59412677,0.167
2009805806543003007,0.913
1831717836955341715,0.951
1875258552822584163,0.893
66843863,0.013
1924722811875387241,0.292
74600313,0.509
90000633,0.68
2027851468771835523,0.877
103238291,0.013
1248959549985964121,0.936
1168212939934839197,0.781
81899625,0.306
1973046686365015329,0.315
1865632946660167917,0.562
1552645492288142485,0.062
90482945,0.816
50904321,0
1705842208950424371,0
13057163,0
47098733,0.91
1336634556859839305,0.033
85133385,0.94
83104681,0.01
2010662279794737747,0.085
93517413,0.326
1389447058656578687,0.306
1613269732641270407,0.4
66941995,0.819
1810091038981453061,0
42564017,0.921
1994394502119954075,0.195
2027847678371653963,0.984
2064117312350219299,0
103594589,0.261
12749657,0.05566666666666666
1591361657289206939,0.56
1216505082949102981,0
76755633,0.11
1717548220376992579,0.099
1436577561684636185,0.981
13346019,0.724
91912797,0.929
96495623,1
85924767,0.342
1124790906398353043,0.39
1867941977509275579,0.904
1937935717325274853,0.194
