id,predicted
1327339149276370187,0.952
106991111,0.141
1489871297897739463,0.0045
1329143526650161219,0.945
1416325124434122875,0.788
1897096235918039599,0.4795
48821791,0
58742667,0.289
40839791,0.252
1497505834836747147,0.9385
30645161,0.046
1488635503290278099,0.972
1269225352655086821,0.9215
98553137,0.067
2007227946063551613,0.7115
1358057914552437811,0.65
17837809,0.8685
1596070876868797553,0.1285
1793245096848894365,0.792
95926215,0.264
1537358914303401013,0.454
92107797,0.1175
1871165119840338999,0.002
1440838363122347941,0.7835
1550982771722971489,0
91298301,0.0765
103483699,0.936
1665758725485286823,0.1695
108769117,0.2605
2000416426777918779,0.825
92803847,0.1355
1517814675441180079,0.6095
1198709862504009669,0.0405
16363073,0
1911351389321389311,0.0115
106846635,0.146
103880713,5e-4
1234513108696566043,0.688
52443559,0.616
107886043,0.763
17540641,0.891
1990153063987806173,0.893
1252207135011546471,0.927
41512737,0.9225
2081879954833432343,0.5985
1802881148610222281,0.431
1780223336922391061,0
25072431,0.9785
97878293,0.9
37273201,0.9275
1924847501330527301,0
2029371532237852467,0.3655
1199706081666786187,0.362
1688399799580921983,0.2685
1656446386863765541,0.1
70806183,0.8225
2005711045880422093,0.099
40470257,0.0685
49832955,0.559
1701279789421239357,0.691
1717406472266476933,0.1005
1707223339010588843,0.733
1846578474648644931,0.009
1375401541524944753,0
17126885,0.337
1814881304312169953,0.202
1826485505864962285,0.002
12773159,0.9965
1400280869309697669,0.964
100293581,0.7115
2068393873157536359,0.3045
1316873514679433263,0
108313155,0
107038433,0
38037721,0.1055
1499668943328603889,0.945
1704261003678388891,0.371
2091788631775431449,0.762
1777757144571400029,0.8885
1967884010925359891,0.2035
103102689,0.909
1753801965568822709,0.846
100498637,0.852
50383441,0.689
1444900723347673967,0.0265
1615750298446876501,0
75443849,0.8965
1091696527516985531,0.9965
1098222430890382137,0.989
1635293268473125679,0.592
1286564946548226057,0.745
45175921,0.3405
1890994415146364805,0.191
1806162411273271887,0.0115
27242361,0.981
1474009080427944327,0.0935
89267093,0.6135
1250870268000568103,0.134
108786435,0.796
94655489,0.0085
1472109561991440105,0.6255
73206785,0.013
1893897591738198357,0.3945
1888440112997971267,0.695
1486815775102458991,0
1865103133325925729,0.0345
1271375717611862891,0.916
106323671,0.621
1201344673151738123,0.8915
1382632546437463077,0.348
2081128161702166633,0.9355
108132707,0.0445
52276063,0.5475
42973503,0.024
1957145680782156069,0.8785
23342253,0.318
76985517,0.1245
102470371,0.7375
17779031,0.0415
42527519,0.8315
1975803744889283463,0.1845
1938319033223031941,0.086
1960817115311230773,0.6265
99136013,0.1545
99465227,0.9645
82910913,0.7905
81349065,0.309
91462775,0.6365
49345641,0
1814951997949531981,0.0095
2052070150962662931,0
1794198674251965093,0.2385
1711356045027995559,0.981
92270281,0.131
65869441,0.41
10410631,0.702
1808837957542233977,0.2235
1645038312349202855,0.849
58106163,0
36548195,0
107901699,0.785
1252561648823006563,0.776
62177809,0.05
68364339,0.823
58785393,0.9385
1728937785079403733,0.1825
88085161,0.2635
1798741259976834087,0.976
1531433106428071771,0.0065
98348419,1
2050452797842762599,0.2725
2065438798107788827,0.378
91735291,0.066
1958309811068983873,0.9185
1810123308404540145,0.989
1623197919524034713,0.022
20262079,0.0145
1865430765635858559,0.184
1905559352769439001,0.9775
81463619,0.04
2020515382218549989,0
1233163964265534019,0.5535
54127215,0.9255
41202151,0.9705
79114521,0.8725
81442277,0.304
1763002469514877925,0.948
98312327,0.916
74566967,0.607
33513989,0.316
34767823,0.286
92759253,0.75
1384088910420188117,0.99
30445031,0
2021252401904333967,0.359
1313074406072867497,0.995
1883932918534397793,0.763
1999148593686959565,0.723
91758241,0.702
39969401,0.345
40105947,0.9525
35912627,0.935
1279840737813201351,0
1756632168985715115,0.6145
2052661542059280675,0
58743501,0.9385
83015377,0.107
1523118275670123157,0.153
102540909,1
30228777,0.871
1116166370423962123,0.4235
1967856675471217413,0.0855
1404331738800118163,0.014
43051773,0.1305
96481925,0.0555
71146281,0.985
53571695,0.21
104806741,0.991
1521412052916265279,0.1775
5038761,0.502
13031211,0.0815
106320657,0.42
1997200901845629613,0.3425
1937606676456570969,0
2079773154867597905,0.522
99159453,0.0545
105687241,0
1865201177571420013,0.035
2079078054660940037,0.999
1800055503572076237,0.409
2082540456684977913,0.1875
2010187760698557565,0.194
1431962576652131601,0.219
44135061,0
1546429822325293535,0.027
1725838385997506369,0.8815
1674259515073129691,0.3365
57607025,0.465
1927689185877020775,0
1092714185526347767,0.1545
108387631,0.4595
3878811,0.1675
1653938237874498363,0.044
78526183,0.825
98720809,0.949
34443441,0.444
92181493,0.1725
34151647,0.086
1521970520674726001,0
108788499,0.1455
2011687639689052915,0.876
1687653331626719611,0.9655
1645439320919101025,0.762
79694711,0.2505
1180168700560288135,0.7385
1333447110590532411,0.002
1679881391029924909,0.711
98346837,0.779
1999834024058228263,0.548
99435627,0.0605
1229138501771440935,0.108
78255457,0.964
80816099,0.47
17129321,0.039
97483071,0.0455
72351209,0.8795
1097251596751946881,0.8245
1347820416881449881,0.1135
1962759801382429779,0.82
10566447,0.678
1704648883580217603,0.319
2027933414653089053,0.002
61818863,0.0965
97625259,0.3325
102118161,0.86
2084581827196505221,0.073
54675783,0.677
93968529,0.438
95761121,0.5715
98959323,0.0135
79019359,0.1805
33646435,0.5955
1314900878256801351,0.442
36182265,0.3415
1506068910045539567,0.7815
77413261,0.103
98452365,0.083
44529101,0.914
90657587,0.0205
39904057,0.224
1211407459607573655,0.414
1645307702025859215,0.956
87636699,0.001
1189544291301541257,0.02
65278895,0.0115
76970449,0.772
1728795548114849905,0.021
35028081,0.001
1510101755384862689,0.827
68549641,0.002
77811523,0.3545
1130441682326060833,0.998
1537256657495951685,0.0455
1803171977440013377,0.8755
91980925,0.3185
1125790159095803593,0.051
19987569,0.9745
1998480685197672299,0.7275
1229262968700873015,0
1810109303733847247,0.0055
2050453320128628245,0.0405
1945378168403386423,0.021
1592931530570255615,0.446
96642155,0.9605
1817491522373576625,0.9065
1794798940225312641,0.731
95653655,0.231
98500121,0.999
96686793,0
1382644096211799825,0.011
100024629,0.844
35275955,0.7565
37956251,0
108299563,0.119
5687961,0.871
1542634194829394485,0.0225
1717213176517865387,0.349
72530203,0.1725
1368328397067871271,0.1955
1257978856759302907,0.0055
1379065224103092379,0
81767267,0.885
59754045,0.835
27312513,0.4455
106149265,0.1465
1910344219318188397,0.012
2010424390079311089,0.0355
2045159041683609755,0.0495
74669049,0.3525
69370531,0.6585
53922423,0.8815
1751165601000626787,0.959
1975749970321602869,0.621
93450041,0.265
1760581918801751761,0
2371375,0.0135
1572596728621408515,0.8655
1376911961621078641,0.981
1994716780182575237,0.9085
100577213,0.719
2039823230530224029,0
1818226849970241293,0.975
1363537105470546635,0.608
100583473,0.3905
107766901,0.3115
1594353338894302603,0.796
1632022538500177095,0.7035
1098216498476836243,0.8775
108818063,0.5315
1440245426419492705,0.919
1729055284118897723,0.9215
1435471604074481971,0.59
107038109,0.0415
1888248376047731577,0.004
1681770749117864217,0
1140467305993429863,0.935
5462281,0.803
49769915,0.0075
1386561332896369315,0
19273923,0.8625
1859680476605353983,0.1575
1879591633245045847,0.33
1868364309265865127,0.8095
64935091,0.7045
100280687,0.0085
1583145256500180573,0.146
77500101,0.9395
1824380671048498999,0.9065
2037872597987469639,0.9165
1929104005671031457,0.1035
1986785186590698533,0.2215
1416267347694518595,0.91
1150363337612944835,0
73454269,0.1075
85486187,0.3785
36448293,0.9335
66142389,0.3295
1920359863257944265,0.999
14254323,0.7685
2054307409555682257,0.3405
1328933031147619003,0.859
96788119,0.0595
2007377934724558269,0.7915
46246193,0.1305
35813529,0.8645
102718187,0.998
1494743204477059403,0.0735
1308815283694540193,0.301
21767,0
1448134904508140339,0.951
1531716540583948113,0.0715
1694600170424844243,0.976
39518249,0
1994027265414962893,0.133
1377951560204020047,0.1815
1433237969636485539,0.29
17471685,0.2925
1575646775606882971,0.4735
1260396168141458757,0.365
63252691,0.55
79974825,0
1316946069983828387,0.196
1765304413782303013,0.2745
1762717241751953927,0.3865
32104919,0.5925
51111129,0.1545
1470711180569701351,0.8505
1746319316440984431,0.9575
1368957518841723941,0.0365
92982741,0.7175
1238176186771431719,0.9615
1471149829576738511,0.2
1438953700351733619,0.94
2023095345218112361,0.2965
1411182255145866875,0.545
87534883,0.2095
1900091858339783955,0.2945
30324411,5e-4
1757165021894527101,0.981
93768503,0.356
82109167,0.1305
1865375637982505021,0.793
1927709448581870459,0.9735
2027923430274835941,0.1645
67897557,0.92
1906428004314313731,0.193
82394077,0
99886183,0.476
95808925,0
81368029,0.019
1313049206702559695,0.051
1900036578795680307,0.935
1922145435772037039,0.651
1570860335433538523,0.824
1956396321351270485,0.008
61860271,0.386
41379447,1
5129233,0.7105
1562319593083983309,0.8855
1236734507423346569,0.978
98955275,0.001
1798509945897296585,0.4525
1727321983685088617,0.01
76458497,0.995
1810127160434209361,0.7245
73664597,0.039
105277133,0
1809150270073211211,0.78
1704220953022981649,0.065
1800709441758043113,0.0365
68553155,0.953
94105511,0.4135
1607505732365706055,0.132
1927713805416940075,0.2515
1926054755090260721,0.7795
30432329,0.8835
27312185,0.2945
31909041,0.7525
1330472108362006783,0.4215
1207766609309727735,0.114
41841903,0.0885
1556376229288877375,0.034
7924021,0.977
84194165,0.0325
98003029,0.567
104239661,0
2060351875696240043,0.8415
1410458615455104855,0
2084539738527573867,0.6025
1799803868387839037,0
1449308882308353105,0.158
98895211,0.937
1782849126216701235,0.7955
1458843783135360425,0.1585
1754608614691160827,0
1823767188889259727,0.7175
106454959,0
85133301,0.9825
1381381480727246867,0.1405
1242480693051631857,0.9455
2072420118404321893,0.44
78118061,0.659
1292887077737269109,0
62712243,0.9875
1293114833095824647,0.8005
86298223,0.376
1106384085319794903,0.9305
52648071,0.6985
1848364187796078163,0.0085
2050450764157215549,0.573
18099605,0.629
42220293,0
68674953,0.021
55566757,0.065
79597757,0.6135
1299975939817864987,0.059
58963125,0.419
1155025381936890865,0.701
1125791018197268721,0.24683333333333332
1636085031956982067,0.984
52267853,0.2475
8914199,0.924
1686057288972521209,0.846
103679713,0
1879769863894874491,0.195
40529113,0.016
1605773677809583379,0.937
1971951790748516869,0.3665
98924787,0.4235
70461107,0
1581767156760616803,0.012
56811819,0.253
1292773294164753159,0.478
1924991642510723169,0.021
2081448606536263075,0
25743505,0.9695
1633528128410989489,0.0515
48680747,0.0155
1799141715717933883,0.62
1986208020507322925,0.2795
99465605,0.999
103455025,0.0485
28116763,0.0105
92665295,0.129
55609695,0.5538333333333334
1607083063575637767,0.967
1348433248904080903,1
2005941710331701155,0.2005
44091789,0.001
2088896111072973581,0.4895
1137521528196799321,0.8365
1751627604992528793,0.9885
2023599859950992193,0.9335
108154131,0.0015
1834794954083614475,0.2735
11867221,0.4335
88095269,0.857
12748577,0.139
1950683658156667925,0.608
15299501,0
71035407,0.0325
100208805,0.134
28283599,0
1124904569034675919,0.35
90345747,0.3105
17486167,0
84721927,0.029
98037149,0
103105201,0.0095
1788547268703925203,0.0695
55168749,0.023
1707099695171682589,0.0015
1881285705003705795,0.579
83823435,0.5175
67290373,0.3855
1903166050787074873,0.2555
41281017,0.0775
102384513,0.1455
89071497,0
1675302547068528995,0.928
31822081,0.9335
13472833,0.8525
69889599,0.885
1337916777461611589,0.0245
94263083,0.062
1423084991333779575,0.6885
2010049581562962477,0.784
98502039,0.071
1165669794826135339,0.76
2081903986766271483,0
1913887937597026351,0.082
102469755,0.912
2061112783516879909,0.0765
59410007,0.992
2050450882603007773,0.3785
1664166813805308919,0.297
90608783,0.7745
83760617,0.5825
90658477,0.001
1185770315250247261,0.4785
65725793,0.881
1879375056649393157,0.978
414579,0.082
1764425299388268703,0.103
1810105456523954087,0.0345
1919425594656084449,0.234
22411415,0.6615
1257711749104398409,0.654
41725753,0.7385
1211346927449256907,0.8435
1562481223304739153,0.1115
78005093,0.003
1521941233066000915,0.4015
96798783,0
49889647,0.779
1999062237049810539,0.598
1839549582831986245,0.5265
1625177396427920165,0
1408531353829681435,0.8835
42056123,0.476
72473269,0.141
1174289650866563203,0.173
24077491,0.6225
34383791,0.3615
1402300142076950163,0.7995
85133233,0.344
1300329302620065929,0.854
1165883526900758329,0.9135
1611199677854913253,0.866
58825967,0
2091589094624656287,0.894
1755514190923257627,0.0325
2091783281557778939,0.0895
1714708359947978265,0.476
29549389,0.3295
42509193,0.068
2078929295314034201,0.0035
1967862453702028587,0.8895
579255,0.829
101616401,0.544
91737717,0.776
1993170593543400403,0.642
91024051,0.7645
105572025,0
1269464669032201709,0.7875
1801561305876020919,0.0895
1982170724252175597,0
102581093,0.0815
108354207,0.001
100164579,0.194
78309145,0.4345
1604829221513751443,0.1255
1320835401870707747,0.8805
19177875,0.9715
1274326558619623477,0.0025
105784509,0.8685
1362680151562902677,0.962
1479137506245080835,0.889
1142278018918299069,0.634
75825001,0.9905
1587487627577075353,0
84362145,0.059
59404075,0.238
88171645,0.02
100393677,0.315
1463839400487833963,0.0285
1753425302582522849,0.34
1832235502128124963,0.6515
1133883802924095389,0.1
99255927,0.8595
1307732337830484793,0.7755
105753909,0.0075
91584567,0.031
77287939,0.008
77209479,0.103
1658193863755740755,0.517
1585485836020064315,0
100354821,0
1592447139799828853,0.276
1878908863026201725,0.2585
99694055,0.9565
100230331,0.137
1717161760051994777,0.3105
1529186282342520045,0.0325
49263329,0.1415
1886636694293338233,0.745
83624347,0.161
1474825624428782603,0.697
78254771,0.894
85133285,0.928
97211999,0.006
1895546398555790283,0.0515
1644790822754094053,0.2565
78678461,0.0325
1631876340053729129,0.3755
1710752406789670107,0.957
1199715275001040775,0.27
1513139427188625551,0.171
2010872130736038647,0.58
2080306463530131315,0.176
77741409,0.617
1309504737039248173,0.879
1810109140692305975,0.934
1749696710459318381,0
105962483,0.017
94108383,0
106418305,0.234
1725849207962120491,0.8685
1145060287240416911,0.1515
50138265,0.913
1516144446661552913,0.721
57622151,0
86392989,0.968
1395656426474096203,0.974
1862847502648866103,0
13707253,0
60955487,0.147
1846648569483078483,0.311
42079121,0.6385
71538953,0.3335
1875051875710889371,0.3015
100669055,0.2345
95480165,0.2615
1330271893345639075,0.979
105232291,0.9715
69548217,0.002
62881211,0.3225
929039,0.0405
1417400512950706487,0.122
2050453645088250297,0.7655
1825044027007072457,0.758
61107597,0.2765
1238849297513280159,0.5235
97733311,0.427
1611851704223484099,0.199
45997897,0.0565
1764819705464656897,0.87
2052097302386454761,0.028
1391268465116720005,0.1
107867557,0.117
1669970057739985715,0.0345
1159905065360418447,0.143
1660064965839776811,0
1252589016972719147,0.792
1287789393887567201,0
1619244437105263319,0.6225
1987446956934170267,0.0025
31707235,0.308
2048370039151556241,0
1563799399883315209,0.061
23804891,0.903
1756417209619672607,0.082
1626225601834708937,0.9845
1958514971940623165,0.9365
105773885,0.7505
1198540158318677357,0.925
1308498003283886503,0.043
1837566807745456969,0.7825
1896996710091515749,0.0415
108172915,0.019
61169525,0.088
93163457,0.946
1622753812158834529,0.1785
1381359786628031171,0.4335
1919861533123305879,0.116
1298732669208827827,0.9675
1617820576063827213,0.1295
1848280385319549039,0.711
83188591,0.2635
1333844398861561473,0.809
1767809536959996771,0.878
1197295710045114163,0.033
1193727879848269657,0.69
2081130234999115139,0.286
1622755415819700305,0
90827893,0.904
1840244981143555687,0.937
88979975,0.3705
1959761,0.7255
1729252879810866019,0.997
67498709,0.7885
2039141993708624059,0.613
108154061,0.224
1241584221773881995,0.9705
67885425,0.153
30106465,0
98871177,0.2075
1358015056914796893,0
52634493,0.024
2089871895021398607,0.1925
30998629,0.04
1691260254052268509,0.0405
1327874127882914939,0.901
1953507821393349909,0.3795
2064063782465111241,0.8085
108761083,0.0325
105655529,0.976
87753307,0.9355
65981581,0.644
33374637,0.689
1860209376259002013,0
1834400804275319437,0.48225
76269535,0.5085
1784647868464442253,0.114
1678342562334157549,0.5085
1478295590728932587,0.783
77823991,0.297
1947099518711435393,0.251
1932263685469633035,0.6845
1807182844199196553,0.603
1313162854545392543,0.021
10594181,0.963
87305907,0.008
98925139,0.817
1272711534065379231,0
1765589401988879259,0.601
1672690292748252275,0.009
50736129,0.979
1826981163492320667,0.1675
1165719481574637799,0.227
1830433761600963807,0
96489727,0.3095
70531645,0.03
1717467830057694957,0.347
99820819,0.3605
105802943,0.959
1608710141736285023,0.6375
95075445,0.1965
1959729,0.58
84559649,0.9745
97915611,0.0765
1741894656314825797,0.929
1947807273824877585,0.915
44442317,0.9825
68230901,0.2455
73388567,0.009
1349642777624924861,0.9745
10993195,0.7185
1646210131041181117,0.8665
1887181798489640029,0.7965
17487385,0.388
17437703,0.913
55598961,0.3585
1946004819628913411,0.9565
1814318566326595207,0.684
1421685737840778047,0.3475
87612363,0.76
1220871291292673583,0.65
75666533,0.722
75316645,0.099
72369357,0.8765
1897173929035787767,0.2755
1652072143822244321,0
88323175,0.869
1975332551870375443,0.5785
90563709,0
1369501927078424711,0.011
33017515,0.659
83512649,0
1230110647110956039,0.919
1570847864661829203,0.8865
102421907,0.2745
1970990954752742865,0.322
100924605,0.0995
97653025,0.941
1953829756925066573,0.8765
1424128329829000975,0.662
1809236939135924223,0.0015
91009913,0.984
1736951798957987021,0.7285
103266245,0.003
1994118811972286315,0.978
1231563788753911473,0.028
91727897,0.442
1491400042503305453,0.2525
15650493,0.264
1896349888611048789,0.1355
82550147,0.005
1918722653717184233,0
1542204421794455773,1
1342292259642575771,0.3255
1624832856093311473,0.9785
2073925380807463835,0
15426581,0
50752059,0.1955
1516189092230427569,0.209
1237355323600838409,0.076
24504747,0.3945
100148425,0.467
104718279,0.8775
1734988457385352647,0.0895
1927679473065802789,0.953
1941830476021306787,0.0585
1486981258733934711,0.8015
1093974319227149859,0.0355
78724513,0.9955
1444719936265263965,0.999
1483161029093909431,0.8825
1384409629849372603,0.3805
2017832077764440689,0.9485
32884461,0.512
1926045578624110119,0
1906002674365263543,0.476
88504765,0.1375
1244133199502389993,0.962
1795662408181719735,0
1128747992383176543,0.808
1946244069969655095,0.1675
1479968863506884079,0.643
83768737,0.842
68423539,0
1430858426365343175,0.0375
101531013,0.805
94189343,0.009
50359611,0.4125
1273615471759395559,0.9275
1489898646214573435,0.3055
1968046609908902555,0.1185
29641791,0.0345
13500213,0.006
1238243664017510027,0.9815
1628912532341013565,0.495
1825175254313870357,0.624
107410603,0.5895
74106943,0.766
1766589496700677157,0.44
1274372284326200035,0
1893302005813956615,0.2145
104782939,0.3365
100147893,0.343
106703481,0.5885
97668541,0
40639229,0.901
57022365,0.288
1325727235775982093,0.008
48122727,0.8025
59478317,0.889
1791210771316562683,0.41
106940363,0
88132015,0.009
1732636859114681729,0.398
1276965421670516183,0.172
104232651,0.7335
1826978878388768357,0.157
2056794076275629463,0.1065
1449288630292966639,0.4605
10252313,0.7855
1308788516643620693,0.2865
80847759,0
624261,0.027
60632153,0.1725
1754055899117754551,0.2
67112369,0.003
1590199721022715239,0.768
1813413590103729423,0.8795
74651227,0.982
1141002269604990769,0
1259069699490353379,0.242
31068625,0
2004946858711196319,0.8735
1553317330889356429,0.208
13103969,0.025
2058735670235189693,0.285
83583887,0.433
1117138174247181057,0.799
80701081,0.9675
105839115,0
1616096450616384097,0.9725
1826983004603363651,0.0515
1681327791392083545,0.55
50029949,0.266
1867933015724204637,0.621
2034873284314656719,0.1295
1284030885725476321,0.5945
1668309020196361743,0
1665031828755745613,0.106
4999069,0
2092804982305158083,0.3735
39148641,0.532
1352346695919572097,0.007
1964159440543138851,0.4625
73593361,0.6665
88264643,0.888
13537531,0.182
86245283,0.005
1855602853601418615,0.986
1708445768395757751,0.8485
4596497,0.366
53609545,0.864
1198838585097983603,0
49817563,0
63024955,0.8985
1110083278732395191,0.001
90927493,0.0185
82479007,0.951
1597236382060102155,0.588
2607975,0.7435
1421673086331393579,0.8665
1608680116020710321,0.207
1246531275451464539,0.709
2079772703781457019,0
17718841,0.973
96292307,0.9605
1231132290291397507,0.898
90212045,0.919
2033882420562979815,0.0385
1591707838107691691,0.115
1120508988262966361,0.699
96478039,0.0845
2027830131006994003,0.8965
78176799,0
1973918197889088637,0.9855
1339155020337477885,0.047
93882229,0.986
1997420689342597027,0.371
50111067,0.9835
89904281,0
809461,0
1633461336861473483,0.905
1473909411706493037,0.017
26686927,0.1175
42781261,0.9365
58102107,0.163
42501823,0
56985981,0.811
1979834842919013559,0
103483607,5e-4
1226137202677773125,0.005
78639211,0.031
99847705,0.0065
77692207,0.22
52845561,0.149
2086991192713550949,0.8155
2086782340052812897,0.332
1910605704808279821,0.2105
99344915,0.552
80738535,0.988
107979483,0.339
11694007,0.1985
1846862134886738181,0
1846540109129607937,0.6675
11723819,0
45426261,0.0215
1310007987283756847,0
1713370551333001057,0.897
24904029,0.7835
1280939931395633355,0.8105
1767091286965311141,0.38
36389273,0.0805
79610593,0.674
43131055,0.999
91277497,0.078
1469789741367009073,0.809
1318999408719496181,0.975
1967157,0
77042689,0.8295
54719155,0.6095
84619865,0.887
28431013,0.874
1168576712393097065,0.1155
1688474935401379181,0.645
91982739,0.9725
94581911,0.499
1416335838663246891,0.836
5031135,0.8175
1556801719795900061,0.9005
97611913,0.793
1880946011681553521,0
32024397,0.9105
2007144568547307289,0.8795
83820517,0.958
1931857875606429885,0.915
1887274362048722653,0.7615
1491312191802602547,0
1982561103112768875,0
1621807594353631845,0.7215
1340947739655656635,0.887
106186665,0
67118945,0.0025
1908880293398770063,0.0115
1497519769432020197,0.6155
106940283,0.725
90354225,0.2025
1278787167439248055,0.012
1279491101319475279,0.9245
16062641,0.764
68637039,0
36119883,0.905
88378631,0.706
1466674084710253837,0.848
1266462303971830647,0.0395
1649886559871060611,0.7645
1953039789830439189,0.7355
1997150184636362247,0.5435
51364731,0.102
100224683,0.45
1675233367939807679,0.7445
1469016686697243049,0.0275
31853645,0.35
1413108431106400585,0
1604104795034942413,0.498
1424929854791509091,0.2285
108594725,0.798
2039142019885483641,0.6905
1421566468011029103,0.1515
2020221031195203491,0.988
1117623913405010719,0.81
1958057704501818215,0.4315
1128220196570808721,0
82052431,0.7415
2030275756358249175,0
1554163139847385025,0.731
1790158090150565859,0.208
34345907,0
68177703,0.6605
1985276483356245081,0.0175
1448904625461721791,0
3674183,0.304
85906559,0.696
68403171,0.3965
88688265,0.0905
79553879,0.962
1507144546271994397,0.62
50513523,0.979
23395109,0.104
1628377100214274491,0.9865
99989633,0
1900462357191590803,0.966
100946403,0.8075
19291637,0.1195
1675319232493957165,0.398
73073983,0.02
108081231,0.9525
1360612742785068119,0
2068444653268150681,0.1475
1804458687312808499,0.901
1786695635558659321,0
1900483087777213223,0.989
1636171568969091763,0.8025
41332229,0
99465439,0.924
70991251,0.1335
95848655,0.6085
3863637,0.9525
70703817,0.828
1972696331751942731,0.063
1927695766692034519,0
1450539725631029531,0.964
1775138928820746587,0.9625
1761032860324212733,0.986
1965677983458573723,0
68767277,0
99012687,0.889
61686437,0.4815
106832827,0
86060771,0.001
29062929,0.4625
2087495270964236553,0.4295
41106333,0.423
1442412922986787637,0
63261081,0.624
1826309227515947431,0.023
1724047910601778699,0.7285
88252531,0.03
1712601668776805929,0.86
1418507992410290313,0.7715
1403356772059921197,0.3065
1805649444166693267,0.213
68089649,0.1065
1439217245058346773,0.811
7740921,0.997
1734965831978284627,0.026
1712119552287068209,0.051
2064013288051534089,0
2047977685643384225,0.1755
2034796840155448197,0.644
1479138080938978789,0.902
30333399,0.2105
1140863463479544751,0
101282027,0.925
2036330054660140603,0
5461103,0.411
1216206132632861519,0.4485
101052533,0.8515
1710357037874167387,0.119
16546535,0.318
1998369832916074403,0.0695
1534453971908916443,0.025
1764751127182143371,0.565
105007983,0.4055
12945133,0.096
1764968142939189199,0.033
1351942941495309671,0.949
39457163,0.214
22915739,0.092
81982247,0.793
1887423637015125911,0.6405
65792219,0.5745
1971011777655968287,0.8685
51880897,0.3245
73825801,0.4785
1657134581839621185,0.03
97254819,0.9715
1318228227288425983,0.8595
5748849,0.172
105479001,0.253
46466107,0.7645
1930378740731427621,0.6235
1302976267122687827,0
1688683571793444115,0.0575
106976615,0.8395
2048355569709901259,0
24306095,0.885
61630751,0.7555
1828037494095301191,0
1916982296405993419,0.899
1829335119468044229,0.459
1779812506068743755,0.8
3240073,0.0185
21943375,0.843
76811875,0.3665
103004607,0.1125
1327548466900573461,0.302
101356135,0.099
1788661188924071745,0.976
2011658824402468249,0.1565
1255251004554681367,0.8655
1546580759802422095,0.767
1483208483784165625,0.6215
1165109081425160025,0.3455
1506020459294709519,0.024
79684667,0.238
101238783,0
98031633,0
101780119,0.766
100984489,0.1685
1467932814606180721,0.829
21371005,0.749
77760905,0.87
24042439,0.779
1936074172520252821,0.2965
2050454951981612791,0.8635
1530954258647365775,0.248
106654647,0.884
2090373282565610389,0.9135
1665554651216003759,0.167
73671563,0
61078179,0.0415
82617761,0.504
38316911,0.0485
1491803885660844715,0
2031003821464953447,0.8815
90535753,0.0715
104374425,0.008
2050450653425029083,0.043
37883793,0.923
79795445,0.9795
1419989734654517893,0.732
1511741797494345079,0.9375
43247669,0.0505
1357996299252171009,0.4535
1965599291430534373,0.95
1496992017568814883,0.071
7035845,0.0035
1421659989143336445,0.888
1892461424856797213,0.23
41668033,0.966
1178434380748852363,0.8915
1272500128128925639,0.946
1823417415346959047,0.1265
86830239,0.9535
450505,0
1743543221589618837,0.953
1658090696999231789,0.774
1329391673743594571,0.3775
2049925514348154689,0.0325
71022497,0.998
1528002884501837509,0.86
73182925,0.787
2081591124488843451,0.762
47564159,0.892
1371156293049087491,0.979
1358078653973494513,0.777
1722125883736940761,0.674
1429101115940094021,0.9715
82162541,0.864
1889617085698343211,0.026
1884555499463897023,0.898
1932238872386067889,0.013
1942024801716746187,0
63669313,0.687
41971077,0.0065
1763912052723071651,0.1725
1832117337673708291,0.9315
7906521,0.3375
1550365063044483091,0.9225
84829227,0.9515
1213559570966853823,0.0175
1429234845027651779,0.836
1424893923120656983,0.874
28231289,0.234
1926267096043304235,0.794
76262577,0.5905
1977236114048842859,0.891
42351209,0.017
70512591,0.891
1968044062003980951,0.5645
2017641326506297505,0.8855
1737260571894610037,0.011
92820393,0.876
1014911,0.8915
1189547445248869799,0.834
1491817075621356849,0.1225
1339701803308620761,0.0975
83284869,0.992
79744249,0.421
43844319,0.5725
1823369781629032825,0.3685
1656719653005124271,0
101832137,0.958
1149399240931905341,0.017
107703963,0.884
1905668358814220513,0.0875
1500233073906420643,0.0105
1912732982877977019,0
1998604820813439769,0.8735
1411415494881018767,0.037
1981034598954590019,0.933
49378149,0.0505
97966045,0.7765
1581414827681394911,0.40058333333333335
1865105900750184083,0.895
7392233,0.0335
1430681442117957779,0.01
1777257453594194805,0.10966666666666668
34340327,0.135
105257275,0.906
81872643,0.237
101449061,0.1865
100394289,0.188
1988447373437341533,0.0735
68390727,0.6725
1701722323589812785,0.984
2079772809165604465,0.589
1510075643757448201,0.313
1493964592403833115,0.9745
106895649,0.816
1460590278462308969,0.892
16197815,1
1172907035593716915,0.678
1491401709842623769,0.638
1662629643063603157,0.999
1544995688231242879,0
107178055,0
94006537,0.7325
100694777,0.2835
1098217223950481363,0.9135
84231025,0.4165
1785847534846076661,0.4735
2026508708567958727,0.852
99776105,0.5073
96934325,0.0355
2052101923076037351,5e-4
103076855,0.995
1565449223630100087,0.477
95486153,0.312
34920811,0.016
91157795,0.627
25175943,0
87065591,0.9685
63971807,0.25
1443188313107849387,0.5395
1119272426660392013,0.0085
101794801,0
98317671,0.6955
76320699,0.702
1373311227163842475,0.975
78962869,0.121
2012729464914001655,0.902
1637625618974453965,0.7905
2065508031054274343,0.8755
72190273,0
39894629,0.3275
1161100095668657357,0
